file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_215175.json,4,0.9966794,204.67865,208.0405,261.2881,208.0405,261.2881,279.36456,204.67865,279.36456
test_215176.json,3,0.9518346,62.89267,107.37961,163.91084,107.37961,163.91084,201.86043,62.89267,201.86043
test_215177.json,1,0.99953246,44.500267,260.73486,146.72684,260.73486,146.72684,318.8899,44.500267,318.8899
test_215177.json,1,0.99918145,258.4577,75.438995,318.4852,75.438995,318.4852,193.8649,258.4577,193.8649
test_215178.json,4,0.99960726,140.1411,152.138,279.92926,152.138,279.92926,241.75009,140.1411,241.75009
test_215179.json,4,0.9988438,202.21208,457.02533,278.9798,457.02533,278.9798,510.4659,202.21208,510.4659
test_215179.json,4,0.9879374,278.77188,98.789856,343.9557,98.789856,343.9557,163.31354,278.77188,163.31354
test_215180.json,4,0.9994748,167.86673,173.83632,235.63289,173.83632,235.63289,212.98238,167.86673,212.98238
test_215181.json,1,0.9998259,332.53485,31.544561,527.10187,31.544561,527.10187,271.04245,332.53485,271.04245
test_215182.json,4,0.99404436,81.99129,112.8775,181.043,112.8775,181.043,224.14606,81.99129,224.14606
test_215183.json,3,0.8928024,65.1431,302.9309,307.79065,302.9309,307.79065,493.72452,65.1431,493.72452
test_215184.json,1,0.9677678,47.805405,191.911,535.1544,191.911,535.1544,530.9806,47.805405,530.9806
test_215185.json,2,0.9997713,245.86212,33.131382,527.7862,33.131382,527.7862,257.79965,245.86212,257.79965
test_215186.json,4,0.99725324,118.18187,76.69958,189.91084,76.69958,189.91084,140.20415,118.18187,140.20415
test_215187.json,4,0.99322414,189.05542,266.41824,273.3623,266.41824,273.3623,346.98746,189.05542,346.98746
test_215187.json,4,0.9538821,118.22903,96.74971,210.10101,96.74971,210.10101,191.11874,118.22903,191.11874
test_215188.json,4,0.9630431,485.84784,330.73294,522.0198,330.73294,522.0198,389.97644,485.84784,389.97644
test_215189.json,1,0.9942567,34.75525,314.38306,228.63701,314.38306,228.63701,463.87537,34.75525,463.87537
test_215190.json,1,0.9359546,219.54121,496.20316,364.89886,496.20316,364.89886,542.9227,219.54121,542.9227
test_215190.json,1,0.8737534,380.3241,370.15134,537.0135,370.15134,537.0135,535.6695,380.3241,535.6695
test_215191.json,1,0.9463033,148.8451,37.503548,541.3676,37.503548,541.3676,538.80817,148.8451,538.80817
test_215192.json,4,0.9971673,340.6377,485.70786,480.9296,485.70786,480.9296,539.9236,340.6377,539.9236
test_215193.json,4,0.9986885,261.75653,435.9951,414.66547,435.9951,414.66547,534.94806,261.75653,534.94806
test_215195.json,4,0.9997936,174.65643,406.7675,264.3322,406.7675,264.3322,501.5607,174.65643,501.5607
test_215196.json,1,0.99762315,368.8843,225.23975,493.1869,225.23975,493.1869,333.0291,368.8843,333.0291
test_215197.json,4,0.9823016,292.42944,132.38206,383.15295,132.38206,383.15295,202.97734,292.42944,202.97734
test_215198.json,1,0.9957008,240.67838,342.79196,323.58466,342.79196,323.58466,434.95047,240.67838,434.95047
test_215199.json,1,0.79117787,245.1511,223.99881,345.5339,223.99881,345.5339,283.80997,245.1511,283.80997
test_215200.json,1,0.6027544,266.16614,349.54575,384.10364,349.54575,384.10364,449.12628,266.16614,449.12628
test_215200.json,2,0.8773184,30.724686,289.77045,106.83098,289.77045,106.83098,448.74683,30.724686,448.74683
test_215201.json,2,0.99955195,31.516232,232.07607,94.92646,232.07607,94.92646,340.5075,31.516232,340.5075
test_215202.json,1,0.9984238,96.47166,341.84903,249.10017,341.84903,249.10017,493.9485,96.47166,493.9485
test_215203.json,1,0.99890566,168.31815,35.78701,427.75336,35.78701,427.75336,240.0899,168.31815,240.0899
test_215204.json,1,0.6526729,263.1955,395.3995,392.97665,395.3995,392.97665,511.27002,263.1955,511.27002
test_215204.json,4,0.9959527,343.32764,394.6773,372.15283,394.6773,372.15283,430.91452,343.32764,430.91452
test_215204.json,4,0.97833586,485.5339,322.88095,505.7213,322.88095,505.7213,386.1735,485.5339,386.1735
test_215206.json,4,0.8687981,33.995457,164.49342,146.40367,164.49342,146.40367,241.06949,33.995457,241.06949
test_215207.json,2,0.9995995,90.79728,32.628307,503.44815,32.628307,503.44815,161.70589,90.79728,161.70589
test_215208.json,1,0.99256754,56.346703,164.84805,209.03616,164.84805,209.03616,314.00763,56.346703,314.00763
test_215208.json,1,0.93037367,138.07028,304.94485,286.5768,304.94485,286.5768,443.42752,138.07028,443.42752
test_215209.json,3,0.9973924,234.14104,119.71636,318.1629,119.71636,318.1629,230.24564,234.14104,230.24564
test_215210.json,4,0.780429,34.373955,270.6925,137.01868,270.6925,137.01868,522.79974,34.373955,522.79974
test_215211.json,2,0.8670672,149.42174,257.25375,264.36035,257.25375,264.36035,387.64117,149.42174,387.64117
test_215212.json,1,0.98390687,148.89253,33.903927,233.03847,33.903927,233.03847,108.59193,148.89253,108.59193
test_215213.json,1,0.99488896,122.1177,314.66,224.09561,314.66,224.09561,423.18683,122.1177,423.18683
test_215213.json,1,0.98729426,235.3486,163.32895,331.39218,163.32895,331.39218,264.18704,235.3486,264.18704
test_215214.json,1,0.99647504,353.3175,326.35742,478.55075,326.35742,478.55075,427.1526,353.3175,427.1526
test_215215.json,2,0.9994948,96.55519,159.42282,170.06894,159.42282,170.06894,227.56467,96.55519,227.56467
test_215216.json,1,0.9748156,39.948555,66.68875,180.9041,66.68875,180.9041,252.57846,39.948555,252.57846
test_215218.json,1,0.97467244,200.67816,388.37158,281.8586,388.37158,281.8586,478.11276,200.67816,478.11276
test_215218.json,1,0.9406022,318.2466,400.49854,413.4916,400.49854,413.4916,496.36716,318.2466,496.36716
test_215219.json,1,0.99874204,147.01775,327.91803,237.30571,327.91803,237.30571,424.62262,147.01775,424.62262
test_215220.json,1,0.9994116,314.48373,189.89975,398.81076,189.89975,398.81076,285.13443,314.48373,285.13443
test_215221.json,1,0.9989347,131.99706,35.58196,429.12143,35.58196,429.12143,225.02383,131.99706,225.02383
test_215222.json,1,0.9983115,297.0893,304.40628,478.97827,304.40628,478.97827,479.52643,297.0893,479.52643
test_215222.json,4,0.99357104,297.74237,416.32837,363.68463,416.32837,363.68463,469.40762,297.74237,469.40762
test_215223.json,3,0.99704844,371.85733,415.6483,441.00598,415.6483,441.00598,466.00012,371.85733,466.00012
test_215224.json,2,0.99866927,60.6532,255.57329,133.27644,255.57329,133.27644,299.58237,60.6532,299.58237
test_215225.json,1,0.99854666,37.53787,112.701645,279.4235,112.701645,279.4235,355.52756,37.53787,355.52756
test_215225.json,1,0.98917353,255.85292,83.82425,410.51862,83.82425,410.51862,249.43176,255.85292,249.43176
test_215226.json,1,0.999585,154.74344,164.08937,391.17896,164.08937,391.17896,386.64413,154.74344,386.64413
test_215227.json,3,0.99918216,114.338135,4.5573273,167.48535,4.5573273,167.48535,94.160805,114.338135,94.160805
test_215229.json,1,0.9992349,189.63774,31.425673,345.5281,31.425673,345.5281,156.0873,189.63774,156.0873
test_215230.json,4,0.9984452,164.75337,121.70548,221.77435,121.70548,221.77435,180.36325,164.75337,180.36325
test_215231.json,4,0.87313473,386.32867,331.23608,522.85596,331.23608,522.85596,486.73883,386.32867,486.73883
test_215232.json,3,0.9990766,131.6466,89.956764,176.93636,89.956764,176.93636,128.09834,131.6466,128.09834
test_215233.json,1,0.9969445,143.77112,218.13982,283.58084,218.13982,283.58084,356.7451,143.77112,356.7451
test_215233.json,1,0.9951143,210.0088,361.8992,346.58563,361.8992,346.58563,455.31085,210.0088,455.31085
test_215234.json,1,0.8540352,309.13556,368.48358,508.57635,368.48358,508.57635,485.6808,309.13556,485.6808
test_215236.json,4,0.9675271,304.20538,411.3201,412.13602,411.3201,412.13602,506.65576,304.20538,506.65576
test_215236.json,4,0.9523789,207.6145,211.13493,335.77414,211.13493,335.77414,381.71542,207.6145,381.71542
test_215237.json,4,0.9514434,191.3636,229.51912,233.02869,229.51912,233.02869,288.85822,191.3636,288.85822
test_215238.json,4,0.99561715,150.102,90.067215,228.05713,90.067215,228.05713,143.5995,150.102,143.5995
test_215239.json,2,0.99899703,373.1035,185.51457,539.9179,185.51457,539.9179,322.0629,373.1035,322.0629
test_215240.json,1,0.66976076,40.684155,90.52285,259.0597,90.52285,259.0597,256.88403,40.684155,256.88403
test_215241.json,3,0.994949,75.55819,69.39061,134.63382,69.39061,134.63382,104.60736,75.55819,104.60736
test_215242.json,4,0.9990995,282.21207,184.97618,439.28418,184.97618,439.28418,366.15573,282.21207,366.15573
test_215243.json,1,0.9396496,412.5798,343.02808,544.6478,343.02808,544.6478,490.52075,412.5798,490.52075
test_215244.json,2,0.9993709,208.95486,261.3619,306.17404,261.3619,306.17404,364.971,208.95486,364.971
test_215245.json,1,0.99989283,166.67761,414.88184,285.71625,414.88184,285.71625,530.87946,166.67761,530.87946
test_215246.json,1,0.9907402,81.97083,292.94043,276.42325,292.94043,276.42325,468.09793,81.97083,468.09793
test_215247.json,4,0.99953496,230.34763,295.5392,400.90714,295.5392,400.90714,500.5207,230.34763,500.5207
test_215248.json,2,0.99972504,335.3328,185.9673,504.73795,185.9673,504.73795,325.47195,335.3328,325.47195
test_215249.json,1,0.9680396,102.41869,310.15817,170.45058,310.15817,170.45058,373.24786,102.41869,373.24786
test_215249.json,1,0.7057445,30.95876,208.37039,63.04867,208.37039,63.04867,271.67862,30.95876,271.67862
test_215250.json,2,0.6098766,56.690784,311.93668,303.73886,311.93668,303.73886,531.8225,56.690784,531.8225
test_215250.json,3,0.9592995,58.190144,312.9006,302.89487,312.9006,302.89487,530.75397,58.190144,530.75397
test_215251.json,3,0.99847394,99.413826,23.305344,129.4106,23.305344,129.4106,113.90165,99.413826,113.90165
test_215252.json,3,0.8463049,39.80478,139.5604,86.78156,139.5604,86.78156,232.81018,39.80478,232.81018
test_215253.json,3,0.9919503,222.69357,155.45157,268.5067,155.45157,268.5067,191.30168,222.69357,191.30168
test_215254.json,4,0.99556434,106.5494,294.18436,146.55338,294.18436,146.55338,347.38885,106.5494,347.38885
test_215255.json,1,0.94829917,217.56773,368.8151,302.61282,368.8151,302.61282,488.61353,217.56773,488.61353
test_215256.json,2,0.9838721,215.19048,129.65804,363.35577,129.65804,363.35577,313.20038,215.19048,313.20038
test_215256.json,4,0.9980958,227.43924,228.03976,308.70947,228.03976,308.70947,303.79468,227.43924,303.79468
test_215257.json,1,0.98139405,275.49075,244.04991,367.23627,244.04991,367.23627,335.07968,275.49075,335.07968
test_215258.json,1,0.99871874,101.71609,34.586216,390.94333,34.586216,390.94333,252.42169,101.71609,252.42169
test_215259.json,1,0.9983808,344.39548,333.4849,543.3945,333.4849,543.3945,532.33527,344.39548,532.33527
test_215259.json,2,0.99540246,336.47647,86.444695,543.88403,86.444695,543.88403,541.5041,336.47647,541.5041
test_215260.json,2,0.9994822,245.32439,307.8716,316.58356,307.8716,316.58356,392.67102,245.32439,392.67102
test_215261.json,4,0.97821826,208.5004,186.807,235.56303,186.807,235.56303,211.62137,208.5004,211.62137
test_215262.json,4,0.90736604,368.01486,39.20287,438.75867,39.20287,438.75867,157.16455,368.01486,157.16455
test_215263.json,1,0.98788387,217.86792,404.94296,380.06686,404.94296,380.06686,544.2076,217.86792,544.2076
test_215264.json,3,0.97305286,124.5231,334.53506,192.78432,334.53506,192.78432,382.49857,124.5231,382.49857
test_215264.json,3,0.9635889,122.26966,257.81116,195.61316,257.81116,195.61316,380.64838,122.26966,380.64838
test_215265.json,3,0.6552716,366.1636,421.15134,479.96176,421.15134,479.96176,528.8465,366.1636,528.8465
test_215266.json,4,0.8748335,171.0454,373.0035,312.3328,373.0035,312.3328,434.3669,171.0454,434.3669
test_215266.json,4,0.8414022,240.67021,278.96173,347.8214,278.96173,347.8214,369.28674,240.67021,369.28674
test_215267.json,1,0.9999033,40.208305,212.67006,204.78134,212.67006,204.78134,307.1556,40.208305,307.1556
test_215267.json,1,0.99979573,37.643204,275.67413,215.9512,275.67413,215.9512,414.34702,37.643204,414.34702
test_215268.json,4,0.99881244,153.68143,254.286,200.00664,254.286,200.00664,303.20068,153.68143,303.20068
test_215269.json,4,0.99695957,250.01065,435.88013,469.68854,435.88013,469.68854,542.9824,250.01065,542.9824
test_215269.json,4,0.96237457,205.85446,32.75847,327.35764,32.75847,327.35764,100.58964,205.85446,100.58964
test_215270.json,3,0.99853945,278.25717,95.345764,389.7257,95.345764,389.7257,183.08023,278.25717,183.08023
test_215271.json,4,0.9832181,106.130516,139.97221,181.46703,139.97221,181.46703,218.23059,106.130516,218.23059
test_215272.json,1,0.7723012,137.75415,302.51624,195.15306,302.51624,195.15306,373.36063,137.75415,373.36063
test_215272.json,4,0.9892123,60.313747,247.1364,150.55943,247.1364,150.55943,295.40878,60.313747,295.40878
test_215273.json,2,0.9992756,304.62244,198.14479,394.18814,198.14479,394.18814,291.68246,304.62244,291.68246
test_215274.json,3,0.9990778,199.3613,101.10993,356.8339,101.10993,356.8339,217.80772,199.3613,217.80772
test_215275.json,1,0.9947061,178.73825,191.21762,321.26974,191.21762,321.26974,384.60233,178.73825,384.60233
test_215275.json,1,0.8710608,287.0341,92.20595,518.4749,92.20595,518.4749,231.75203,287.0341,231.75203
test_215276.json,3,0.9792985,295.35608,158.21939,392.31503,158.21939,392.31503,334.98727,295.35608,334.98727
test_215277.json,4,0.99858105,444.25662,126.75327,520.02216,126.75327,520.02216,220.8816,444.25662,220.8816
test_215278.json,1,0.99304634,324.35406,389.79657,394.95996,389.79657,394.95996,458.17792,324.35406,458.17792
test_215279.json,2,0.99967873,141.50523,240.30818,238.64507,240.30818,238.64507,322.15048,141.50523,322.15048
test_215280.json,4,0.9873998,382.52505,233.29866,443.8561,233.29866,443.8561,313.40073,382.52505,313.40073
test_215281.json,1,0.99112636,152.34259,349.1201,250.30424,349.1201,250.30424,446.20508,152.34259,446.20508
test_215281.json,4,0.74966204,194.18489,394.8542,244.81117,394.8542,244.81117,445.51892,194.18489,445.51892
test_215282.json,1,0.99950826,167.19414,325.8549,412.21936,325.8549,412.21936,543.3584,167.19414,543.3584
test_215282.json,1,0.9711212,30.415585,34.88748,251.47148,34.88748,251.47148,226.65887,30.415585,226.65887
test_215283.json,2,0.87869096,122.01859,266.66187,361.3433,266.66187,361.3433,447.5613,122.01859,447.5613
test_215284.json,4,0.9984334,345.0345,56.128,433.8324,56.128,433.8324,165.63803,345.0345,165.63803
test_215285.json,3,0.9993874,167.26613,433.62836,244.4011,433.62836,244.4011,485.6583,167.26613,485.6583
test_215286.json,1,0.9943125,395.0347,330.66895,495.7049,330.66895,495.7049,457.01004,395.0347,457.01004
test_215287.json,2,0.93849605,327.91034,59.611412,488.5936,59.611412,488.5936,145.3057,327.91034,145.3057
test_215288.json,3,0.9055677,157.75194,61.063442,360.08548,61.063442,360.08548,154.60399,157.75194,154.60399
test_215289.json,3,0.9997085,51.23858,36.34032,117.36345,36.34032,117.36345,91.792336,51.23858,91.792336
test_215289.json,3,0.9995189,201.82407,85.65161,234.50244,85.65161,234.50244,152.11691,201.82407,152.11691
test_215290.json,4,0.9939195,200.3857,263.24222,377.55615,263.24222,377.55615,363.68274,200.3857,363.68274
test_215291.json,4,0.9041469,30.743254,119.7263,105.35569,119.7263,105.35569,411.30792,30.743254,411.30792
test_215292.json,4,0.9211185,377.8259,359.3213,514.0762,359.3213,514.0762,484.28003,377.8259,484.28003
test_215293.json,4,0.99478585,437.14972,247.7716,518.7837,247.7716,518.7837,371.90802,437.14972,371.90802
test_215294.json,1,0.9878599,468.4513,262.063,543.0944,262.063,543.0944,387.74976,468.4513,387.74976
test_215294.json,1,0.98762953,52.947918,120.18677,136.55566,120.18677,136.55566,213.68042,52.947918,213.68042
test_215294.json,1,0.75886816,224.88669,269.6926,321.64835,269.6926,321.64835,356.0835,224.88669,356.0835
test_215295.json,3,0.9964813,175.36385,196.50424,226.09123,196.50424,226.09123,256.2234,175.36385,256.2234
test_215297.json,1,0.92206943,130.60876,283.0261,249.24692,283.0261,249.24692,436.6028,130.60876,436.6028
test_215298.json,2,0.9994568,124.732346,339.82034,293.95917,339.82034,293.95917,525.771,124.732346,525.771
test_215299.json,3,0.99969304,257.62265,252.87555,305.47186,252.87555,305.47186,308.9746,257.62265,308.9746
test_215299.json,3,0.7795388,355.52124,450.5146,421.57455,450.5146,421.57455,492.91672,355.52124,492.91672
test_215300.json,1,0.99761593,324.35037,47.755066,544.1664,47.755066,544.1664,438.96927,324.35037,438.96927
test_215302.json,4,0.996828,216.72269,46.70185,336.2212,46.70185,336.2212,169.58365,216.72269,169.58365
test_215303.json,1,0.99902487,70.30287,220.92326,155.83292,220.92326,155.83292,322.68954,70.30287,322.68954
test_215304.json,1,0.9067396,37.96463,285.6311,121.40992,285.6311,121.40992,379.23032,37.96463,379.23032
test_215304.json,1,0.76459485,60.16048,300.14948,115.98473,300.14948,115.98473,359.19434,60.16048,359.19434
test_215305.json,2,0.9884837,266.77438,28.838991,534.72504,28.838991,534.72504,303.13086,266.77438,303.13086
test_215305.json,3,0.9972257,96.633064,126.88221,182.59001,126.88221,182.59001,226.25902,96.633064,226.25902
test_215306.json,1,0.9879411,128.20406,346.22073,248.17657,346.22073,248.17657,453.85284,128.20406,453.85284
test_215306.json,1,0.98486024,198.69368,233.01125,335.73486,233.01125,335.73486,341.6677,198.69368,341.6677
test_215307.json,1,0.9944824,400.98544,123.661476,510.88562,123.661476,510.88562,229.21672,400.98544,229.21672
test_215308.json,1,0.9862114,372.95303,159.91106,491.33774,159.91106,491.33774,270.1478,372.95303,270.1478
test_215309.json,2,0.9957742,195.78735,75.60075,300.1085,75.60075,300.1085,191.95422,195.78735,191.95422
test_215310.json,2,0.99896324,175.6038,31.141869,537.7259,31.141869,537.7259,431.03998,175.6038,431.03998
test_215311.json,2,0.9926696,331.23053,151.04349,438.7943,151.04349,438.7943,275.0299,331.23053,275.0299
test_215311.json,4,0.64996964,333.1638,152.12856,436.1648,152.12856,436.1648,271.07257,333.1638,271.07257
test_215312.json,1,0.9642313,301.36182,55.05887,478.57892,55.05887,478.57892,187.32056,301.36182,187.32056
test_215313.json,1,0.99695337,213.08769,447.67337,283.57126,447.67337,283.57126,517.187,213.08769,517.187
test_215316.json,1,0.98768413,316.64935,195.33556,389.33725,195.33556,389.33725,276.82785,316.64935,276.82785
test_215317.json,2,0.9962102,279.7152,110.30415,507.60516,110.30415,507.60516,278.07523,279.7152,278.07523
test_215318.json,1,0.9614353,288.83182,216.96198,495.58606,216.96198,495.58606,472.8894,288.83182,472.8894
test_215319.json,1,0.99938405,428.8286,181.7027,540.70123,181.7027,540.70123,264.34402,428.8286,264.34402
test_215319.json,1,0.996563,58.276333,66.1502,112.76134,66.1502,112.76134,130.45665,58.276333,130.45665
test_215320.json,1,0.9973123,258.823,416.52045,345.8139,416.52045,345.8139,493.69968,258.823,493.69968
test_215320.json,1,0.99502736,32.21257,173.9534,86.86833,173.9534,86.86833,292.81192,32.21257,292.81192
test_215321.json,1,0.9915712,122.96691,227.52173,164.40149,227.52173,164.40149,264.96796,122.96691,264.96796
test_215322.json,1,0.9625508,187.90768,136.06116,242.95964,136.06116,242.95964,205.11981,187.90768,205.11981
test_215323.json,1,0.99854857,72.19764,199.6669,242.66136,199.6669,242.66136,354.47205,72.19764,354.47205
test_215324.json,3,0.97059906,222.83028,286.1012,297.27667,286.1012,297.27667,363.50977,222.83028,363.50977
test_215325.json,3,0.9991671,230.48979,485.49896,305.08353,485.49896,305.08353,539.04974,230.48979,539.04974
test_215326.json,1,0.60683584,56.391365,112.23662,122.289276,112.23662,122.289276,195.7034,56.391365,195.7034
test_215327.json,3,0.9355191,345.13535,246.01501,441.41028,246.01501,441.41028,435.0656,345.13535,435.0656
test_215328.json,2,0.91314614,408.22623,220.07002,505.9075,220.07002,505.9075,299.99448,408.22623,299.99448
test_215329.json,2,0.9987882,238.62564,208.45932,317.21332,208.45932,317.21332,313.38696,238.62564,313.38696
test_215329.json,2,0.99873596,120.79928,243.314,232.32231,243.314,232.32231,320.0,120.79928,320.0
test_215330.json,4,0.98989105,51.66344,364.37244,131.76295,364.37244,131.76295,462.57712,51.66344,462.57712
test_215331.json,4,0.93052745,205.11095,180.57756,296.34082,180.57756,296.34082,295.69156,205.11095,295.69156
test_215332.json,3,0.95987153,333.9327,203.52806,428.09045,203.52806,428.09045,278.41788,333.9327,278.41788
test_215332.json,3,0.8419633,190.664,171.90259,236.09224,171.90259,236.09224,207.3577,190.664,207.3577
test_215333.json,1,0.9966102,274.3107,35.7781,518.93054,35.7781,518.93054,233.77336,274.3107,233.77336
test_215333.json,1,0.89163154,313.42432,234.96628,388.4288,234.96628,388.4288,270.404,313.42432,270.404
test_215334.json,4,0.99545765,231.67381,414.27176,260.67477,414.27176,260.67477,467.19528,231.67381,467.19528
test_215335.json,2,0.9744139,67.52666,211.23822,288.70914,211.23822,288.70914,387.11783,67.52666,387.11783
test_215335.json,3,0.8959458,93.70448,386.79724,183.97235,386.79724,183.97235,501.64746,93.70448,501.64746
test_215336.json,4,0.99927706,232.45016,347.97095,305.40546,347.97095,305.40546,393.9708,232.45016,393.9708
test_215337.json,1,0.72373533,213.40392,119.18744,287.3986,119.18744,287.3986,187.47581,213.40392,187.47581
test_215338.json,4,0.9045558,357.8256,254.84349,433.4292,254.84349,433.4292,307.9372,357.8256,307.9372
test_215339.json,3,0.952476,414.24414,250.59488,534.0343,250.59488,534.0343,348.19644,414.24414,348.19644
test_215339.json,3,0.92156744,117.190056,196.68423,220.22017,196.68423,220.22017,255.37413,117.190056,255.37413
test_215340.json,4,0.9812447,98.58961,51.589996,401.03918,51.589996,401.03918,160.61731,98.58961,160.61731
test_215341.json,2,0.99964476,1.8663146,14.081335,145.63237,14.081335,145.63237,187.1167,1.8663146,187.1167
test_215342.json,3,0.998271,129.70982,81.09514,174.37929,81.09514,174.37929,114.17445,129.70982,114.17445
test_215344.json,1,0.9838585,137.56523,199.2225,244.49577,199.2225,244.49577,335.43747,137.56523,335.43747
test_215345.json,1,0.98078984,77.160614,176.06264,246.3928,176.06264,246.3928,341.31223,77.160614,341.31223
test_215346.json,4,0.9994873,307.39383,134.96463,445.2994,134.96463,445.2994,298.8046,307.39383,298.8046
test_215347.json,3,0.9829853,404.1453,257.01526,439.48102,257.01526,439.48102,341.74042,404.1453,341.74042
test_215348.json,4,0.9872572,151.25673,181.8113,370.4927,181.8113,370.4927,328.90228,151.25673,328.90228
test_215348.json,4,0.79218614,341.8953,141.4978,387.64255,141.4978,387.64255,200.30382,341.8953,200.30382
test_215349.json,4,0.992288,60.96507,165.84647,120.905624,165.84647,120.905624,248.20354,60.96507,248.20354
test_215350.json,2,0.9997137,208.60104,312.14615,325.26584,312.14615,325.26584,419.6062,208.60104,419.6062
test_215351.json,3,0.9971349,177.69455,14.2787075,206.96902,14.2787075,206.96902,102.7535,177.69455,102.7535
test_215352.json,1,0.9805447,268.72998,210.78955,333.245,210.78955,333.245,280.24902,268.72998,280.24902
test_215353.json,4,0.9174134,120.40577,296.98917,214.97055,296.98917,214.97055,348.47702,120.40577,348.47702
test_215354.json,1,0.99204445,375.8671,373.39337,456.88608,373.39337,456.88608,456.3005,375.8671,456.3005
test_215355.json,2,0.99871266,359.34988,64.09402,459.46716,64.09402,459.46716,188.612,359.34988,188.612
test_215355.json,2,0.99295807,175.7532,267.87503,250.17934,267.87503,250.17934,372.80475,175.7532,372.80475
test_215356.json,1,0.90061885,268.82352,95.91346,331.38055,95.91346,331.38055,157.98752,268.82352,157.98752
test_215357.json,3,0.9984927,101.35954,29.443552,155.27505,29.443552,155.27505,70.683,101.35954,70.683
test_215358.json,4,0.6758074,122.69533,186.75653,159.75012,186.75653,159.75012,271.20544,122.69533,271.20544
test_215359.json,3,0.9988734,68.29016,403.96606,120.84678,403.96606,120.84678,460.44336,68.29016,460.44336
test_215359.json,3,0.7814565,303.9707,243.76288,341.25888,243.76288,341.25888,295.85034,303.9707,295.85034
test_215360.json,2,0.9990765,248.76384,37.722065,543.03827,37.722065,543.03827,496.78104,248.76384,496.78104
test_215361.json,3,0.98002476,103.49894,385.55765,340.1435,385.55765,340.1435,515.2407,103.49894,515.2407
test_215362.json,4,0.9964743,216.43228,204.87277,259.29883,204.87277,259.29883,248.21497,216.43228,248.21497
test_215363.json,1,0.9942908,210.8056,340.558,257.17108,340.558,257.17108,395.75867,210.8056,395.75867
test_215364.json,2,0.99981016,257.79904,256.5558,315.80505,256.5558,315.80505,332.88254,257.79904,332.88254
test_215365.json,1,0.9909355,142.2064,377.6613,221.68611,377.6613,221.68611,453.33792,142.2064,453.33792
test_215365.json,1,0.95541686,114.178185,124.95928,193.20755,124.95928,193.20755,213.33594,114.178185,213.33594
test_215366.json,2,0.71159285,33.549473,55.238716,178.18036,55.238716,178.18036,226.52263,33.549473,226.52263
test_215367.json,2,0.9986545,421.77887,332.1645,529.93463,332.1645,529.93463,428.24765,421.77887,428.24765
test_215368.json,2,0.9996885,349.5931,91.56365,541.3046,91.56365,541.3046,305.06366,349.5931,305.06366
test_215369.json,2,0.99808747,131.1283,74.58995,213.76585,74.58995,213.76585,166.48302,131.1283,166.48302
test_215369.json,2,0.73895764,217.43939,32.675346,426.43817,32.675346,426.43817,135.94112,217.43939,135.94112
test_215370.json,1,0.9988223,33.416985,265.581,157.16869,265.581,157.16869,405.21982,33.416985,405.21982
test_215371.json,1,0.8425878,450.98392,115.01236,540.55035,115.01236,540.55035,225.82127,450.98392,225.82127
test_215371.json,4,0.99681085,323.54843,69.17495,441.86786,69.17495,441.86786,238.56139,323.54843,238.56139
test_215372.json,3,0.99636495,50.311573,317.64575,112.15797,317.64575,112.15797,398.74744,50.311573,398.74744
test_215373.json,3,0.9964862,302.31564,45.69575,453.47583,45.69575,453.47583,156.57942,302.31564,156.57942
test_215374.json,2,0.94777656,134.06094,338.64154,382.66748,338.64154,382.66748,540.928,134.06094,540.928
test_215375.json,4,0.99921834,329.1247,304.46176,457.12457,304.46176,457.12457,432.78452,329.1247,432.78452
test_215376.json,1,0.77969545,319.3319,202.98138,538.4294,202.98138,538.4294,449.91205,319.3319,449.91205
test_215377.json,1,0.9855472,117.10967,53.956,221.12544,53.956,221.12544,156.5534,117.10967,156.5534
test_215378.json,1,0.99460983,91.28952,425.224,158.31895,425.224,158.31895,485.44843,91.28952,485.44843
test_215379.json,1,0.998486,200.58252,390.8976,395.83365,390.8976,395.83365,539.80493,200.58252,539.80493
test_215379.json,1,0.9966763,415.20407,276.74295,544.4469,276.74295,544.4469,441.46927,415.20407,441.46927
test_215380.json,1,0.99629575,96.57152,394.00262,207.45422,394.00262,207.45422,526.92017,96.57152,526.92017
test_215380.json,1,0.9910892,310.91763,62.645508,536.5556,62.645508,536.5556,295.93832,310.91763,295.93832
test_215381.json,1,0.97459906,220.78313,151.5084,313.65402,151.5084,313.65402,256.18826,220.78313,256.18826
test_215382.json,1,0.99530643,62.404285,115.42253,230.35202,115.42253,230.35202,398.44922,62.404285,398.44922
test_215383.json,1,0.93628114,377.8066,418.64316,517.095,418.64316,517.095,523.6561,377.8066,523.6561
test_215384.json,4,0.99808913,256.4739,283.99066,395.20673,283.99066,395.20673,440.40347,256.4739,440.40347
test_215385.json,2,0.99827385,326.9754,32.12353,540.60376,32.12353,540.60376,254.49817,326.9754,254.49817
test_215386.json,3,0.9965765,415.57782,244.79381,477.01892,244.79381,477.01892,298.3218,415.57782,298.3218
test_215388.json,1,0.99623543,91.26149,113.68964,258.7303,113.68964,258.7303,242.3065,91.26149,242.3065
test_215389.json,3,0.9992925,140.7898,467.6452,217.8663,467.6452,217.8663,519.72205,140.7898,519.72205
test_215391.json,4,0.9969121,243.70836,341.56473,313.1528,341.56473,313.1528,436.41367,243.70836,436.41367
