file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_219270.json,3,0.6249404,200.40445,202.38309,263.5084,202.38309,263.5084,279.4854,200.40445,279.4854
test_219271.json,4,0.9957541,190.74942,176.6788,262.14368,176.6788,262.14368,336.7632,190.74942,336.7632
test_219272.json,1,0.995805,293.75842,40.52107,473.20728,40.52107,473.20728,220.10234,293.75842,220.10234
test_219273.json,3,0.9985543,199.59676,427.93875,254.12024,427.93875,254.12024,491.35272,199.59676,491.35272
test_219274.json,1,0.9853799,447.05792,299.05112,543.2266,299.05112,543.2266,452.7763,447.05792,452.7763
test_219275.json,1,0.9987109,111.78486,63.28378,228.09578,63.28378,228.09578,168.22105,111.78486,168.22105
test_219275.json,1,0.9244925,363.88983,352.1976,464.24625,352.1976,464.24625,455.0134,363.88983,455.0134
test_219276.json,2,0.99912006,79.64682,71.457924,154.54182,71.457924,154.54182,155.0664,79.64682,155.0664
test_219277.json,2,0.9985372,32.935,202.23433,216.0295,202.23433,216.0295,518.59296,32.935,518.59296
test_219277.json,2,0.9964394,187.15523,205.15642,303.8379,205.15642,303.8379,318.60678,187.15523,318.60678
test_219278.json,1,0.915265,40.666702,382.79858,134.0117,382.79858,134.0117,482.87128,40.666702,482.87128
test_219279.json,1,0.9300782,210.19765,33.330444,534.2169,33.330444,534.2169,350.66006,210.19765,350.66006
test_219280.json,2,0.9995889,316.2022,266.17737,497.1594,266.17737,497.1594,441.94202,316.2022,441.94202
test_219281.json,4,0.9975733,333.0353,364.57724,375.10736,364.57724,375.10736,399.05267,333.0353,399.05267
test_219282.json,4,0.9743901,38.58417,264.66486,132.5847,264.66486,132.5847,369.18567,38.58417,369.18567
test_219284.json,4,0.9840708,267.96893,312.24722,330.0799,312.24722,330.0799,398.7983,267.96893,398.7983
test_219286.json,4,0.9909285,399.58862,323.62616,418.88785,323.62616,418.88785,343.74753,399.58862,343.74753
test_219287.json,2,0.9951546,320.83963,103.5577,401.05017,103.5577,401.05017,203.77644,320.83963,203.77644
test_219288.json,3,0.9937681,55.771587,244.8688,106.59613,244.8688,106.59613,295.877,55.771587,295.877
test_219288.json,3,0.96181315,295.05167,101.54887,334.26938,101.54887,334.26938,143.93298,295.05167,143.93298
test_219289.json,1,0.99880695,306.58987,406.05276,470.0485,406.05276,470.0485,540.54944,306.58987,540.54944
test_219290.json,4,0.8861124,339.4933,100.6352,454.47058,100.6352,454.47058,316.54028,339.4933,316.54028
test_219291.json,1,0.9985259,137.48404,231.43332,285.1311,231.43332,285.1311,379.41733,137.48404,379.41733
test_219292.json,4,0.96969384,286.45184,475.30188,433.37485,475.30188,433.37485,539.0036,286.45184,539.0036
test_219293.json,1,0.9940327,142.73904,244.4267,223.66649,244.4267,223.66649,315.41867,142.73904,315.41867
test_219294.json,2,0.99861205,299.65884,79.33496,531.9585,79.33496,531.9585,350.62216,299.65884,350.62216
test_219295.json,3,0.9959552,457.77606,182.72723,498.78064,182.72723,498.78064,280.21918,457.77606,280.21918
test_219295.json,3,0.979768,401.49835,289.3269,485.34305,289.3269,485.34305,325.94327,401.49835,325.94327
test_219297.json,1,0.9990809,426.71814,93.964005,539.79504,93.964005,539.79504,282.41333,426.71814,282.41333
test_219298.json,3,0.9992643,106.96555,203.82643,191.76013,203.82643,191.76013,304.3355,106.96555,304.3355
test_219298.json,3,0.9778487,48.797768,340.78406,128.03249,340.78406,128.03249,430.86658,48.797768,430.86658
test_219299.json,1,0.9961559,136.24086,248.02002,245.95746,248.02002,245.95746,334.78906,136.24086,334.78906
test_219299.json,1,0.9606698,464.35947,148.13757,542.022,148.13757,542.022,255.5258,464.35947,255.5258
test_219300.json,1,0.99869365,284.5308,360.96756,379.83737,360.96756,379.83737,450.35583,284.5308,450.35583
test_219301.json,3,0.9967458,103.98402,432.56134,151.29167,432.56134,151.29167,473.10132,103.98402,473.10132
test_219302.json,2,0.9992483,227.64104,81.21564,316.24255,81.21564,316.24255,170.57692,227.64104,170.57692
test_219303.json,1,0.86632806,315.61255,279.7914,518.29315,279.7914,518.29315,408.03986,315.61255,408.03986
test_219304.json,4,0.9700313,186.75397,142.21211,359.43808,142.21211,359.43808,528.4034,186.75397,528.4034
test_219305.json,1,0.9523943,29.214262,191.68884,200.28375,191.68884,200.28375,377.3933,29.214262,377.3933
test_219306.json,3,0.99727684,124.947815,43.445854,170.67856,43.445854,170.67856,77.358475,124.947815,77.358475
test_219307.json,1,0.85543483,33.743565,300.22104,408.80154,300.22104,408.80154,528.5256,33.743565,528.5256
test_219307.json,4,0.98042244,482.25574,184.2707,522.71796,184.2707,522.71796,259.0371,482.25574,259.0371
test_219308.json,1,0.9904683,216.53293,373.82968,293.66095,373.82968,293.66095,455.24347,216.53293,455.24347
test_219308.json,1,0.8979047,241.99571,81.14098,335.08426,81.14098,335.08426,156.99046,241.99571,156.99046
test_219309.json,4,0.99841154,87.05804,196.0426,149.9802,196.0426,149.9802,261.554,87.05804,261.554
test_219310.json,1,0.99977523,33.27538,228.55959,147.06863,228.55959,147.06863,380.30017,33.27538,380.30017
test_219311.json,1,0.9974093,302.97772,35.573666,534.24194,35.573666,534.24194,199.33516,302.97772,199.33516
test_219312.json,1,0.9431478,464.58182,130.06552,542.66473,130.06552,542.66473,445.51212,464.58182,445.51212
test_219313.json,4,0.98706925,355.03458,441.6117,430.7682,441.6117,430.7682,517.7751,355.03458,517.7751
test_219314.json,1,0.9974141,79.23685,82.84141,200.22777,82.84141,200.22777,188.38881,79.23685,188.38881
test_219315.json,4,0.98718655,372.20377,229.66441,467.31943,229.66441,467.31943,301.32413,372.20377,301.32413
test_219315.json,4,0.7526561,71.392044,276.4951,247.3934,276.4951,247.3934,482.14536,71.392044,482.14536
test_219316.json,4,0.94814813,280.56494,465.34195,377.7339,465.34195,377.7339,529.3326,280.56494,529.3326
test_219317.json,2,0.99345833,326.2634,37.73109,413.87433,37.73109,413.87433,97.28678,326.2634,97.28678
test_219318.json,4,0.9708335,67.04383,312.96368,150.31125,312.96368,150.31125,349.29175,67.04383,349.29175
test_219319.json,4,0.975179,218.21657,202.72487,269.13284,202.72487,269.13284,245.52194,218.21657,245.52194
test_219320.json,1,0.96439916,338.46045,430.6135,400.8766,430.6135,400.8766,487.88278,338.46045,487.88278
test_219321.json,1,0.9961893,274.2072,122.07742,380.19913,122.07742,380.19913,239.75797,274.2072,239.75797
test_219322.json,4,0.9473965,243.99886,140.33887,298.63733,140.33887,298.63733,184.0638,243.99886,184.0638
test_219323.json,1,0.80249196,461.36624,381.28256,513.14703,381.28256,513.14703,433.2769,461.36624,433.2769
test_219324.json,1,0.99834895,262.72037,259.64035,347.89932,259.64035,347.89932,339.59528,262.72037,339.59528
test_219324.json,1,0.99810326,211.47227,424.04785,332.28815,424.04785,332.28815,529.62726,211.47227,529.62726
test_219325.json,2,0.9775403,296.019,193.13028,385.44098,193.13028,385.44098,286.98682,296.019,286.98682
test_219326.json,4,0.9498411,300.00232,380.33557,353.52206,380.33557,353.52206,436.43433,300.00232,436.43433
test_219326.json,4,0.8728257,394.11472,403.03912,447.41748,403.03912,447.41748,447.8113,394.11472,447.8113
test_219327.json,1,0.99217683,144.72409,351.73935,179.3836,351.73935,179.3836,404.2397,144.72409,404.2397
test_219328.json,4,0.9692374,127.95445,64.883896,310.70618,64.883896,310.70618,206.9808,127.95445,206.9808
test_219329.json,1,0.9896316,39.428505,32.370186,324.11737,32.370186,324.11737,359.7299,39.428505,359.7299
test_219330.json,3,0.99870396,128.6414,86.152145,176.3634,86.152145,176.3634,125.25484,128.6414,125.25484
test_219331.json,3,0.9745207,44.609486,144.85843,179.59872,144.85843,179.59872,314.15002,44.609486,314.15002
test_219332.json,1,0.875537,231.1747,310.26978,346.1096,310.26978,346.1096,420.12897,231.1747,420.12897
test_219333.json,4,0.99857223,426.697,54.454693,506.91284,54.454693,506.91284,117.81375,426.697,117.81375
test_219334.json,4,0.9084767,427.8847,64.51782,517.30414,64.51782,517.30414,176.27467,427.8847,176.27467
test_219335.json,4,0.65622973,272.93222,296.77213,293.24286,296.77213,293.24286,344.93576,272.93222,344.93576
test_219335.json,4,0.6125389,209.00847,342.2825,273.38083,342.2825,273.38083,421.0644,209.00847,421.0644
test_219336.json,1,0.9684692,321.2065,88.87948,546.5011,88.87948,546.5011,332.73962,321.2065,332.73962
test_219336.json,4,0.99364144,316.77527,194.17445,355.35806,194.17445,355.35806,264.43503,316.77527,264.43503
test_219337.json,1,0.99717844,215.21066,141.27467,278.78192,141.27467,278.78192,215.86519,215.21066,215.86519
test_219338.json,1,0.99801564,140.83269,367.06625,295.57043,367.06625,295.57043,524.85803,140.83269,524.85803
test_219339.json,1,0.9784782,34.364853,229.03333,161.6512,229.03333,161.6512,413.53735,34.364853,413.53735
test_219340.json,3,0.997563,166.76042,3.6613069,197.89738,3.6613069,197.89738,78.071594,166.76042,78.071594
test_219342.json,1,0.9955082,426.46964,218.0259,526.8486,218.0259,526.8486,330.64917,426.46964,330.64917
test_219343.json,1,0.9986272,167.48485,34.797153,313.4883,34.797153,313.4883,242.89066,167.48485,242.89066
test_219344.json,1,0.97173756,33.27659,136.31044,150.58861,136.31044,150.58861,296.46802,33.27659,296.46802
test_219345.json,4,0.99593914,367.37897,320.42703,402.45145,320.42703,402.45145,384.29526,367.37897,384.29526
test_219346.json,1,0.9993405,37.09169,254.3499,155.69205,254.3499,155.69205,379.54596,37.09169,379.54596
test_219346.json,1,0.9814626,226.35614,74.55028,339.47977,74.55028,339.47977,184.53194,226.35614,184.53194
test_219347.json,1,0.70346546,406.05765,383.2144,458.69955,383.2144,458.69955,445.26254,406.05765,445.26254
test_219348.json,2,0.83773977,52.10886,138.70468,369.1959,138.70468,369.1959,524.34784,52.10886,524.34784
test_219349.json,4,0.99795735,43.089733,252.49205,96.108894,252.49205,96.108894,310.28436,43.089733,310.28436
test_219350.json,2,0.9990069,250.05917,73.76201,315.46313,73.76201,315.46313,146.65063,250.05917,146.65063
test_219351.json,4,0.9974255,165.57828,61.62914,272.31863,61.62914,272.31863,298.0884,165.57828,298.0884
test_219352.json,4,0.9916528,226.47499,376.63977,356.3022,376.63977,356.3022,459.08136,226.47499,459.08136
test_219353.json,2,0.9321448,41.570705,75.681755,353.5988,75.681755,353.5988,417.93198,41.570705,417.93198
test_219354.json,1,0.98941773,308.0434,381.64743,402.0097,381.64743,402.0097,470.75922,308.0434,470.75922
test_219354.json,1,0.7655926,388.3375,389.13168,538.6576,389.13168,538.6576,526.1841,388.3375,526.1841
test_219357.json,1,0.96583664,346.967,276.2257,542.42725,276.2257,542.42725,546.40485,346.967,546.40485
test_219357.json,1,0.75230116,449.55612,297.5329,534.8534,297.5329,534.8534,411.36862,449.55612,411.36862
test_219358.json,1,0.99990094,61.725315,164.08185,329.45996,164.08185,329.45996,463.37503,61.725315,463.37503
test_219358.json,4,0.9944084,418.2842,293.07153,457.9061,293.07153,457.9061,340.1934,418.2842,340.1934
test_219359.json,4,0.9661234,284.62454,303.89056,490.20096,303.89056,490.20096,534.58563,284.62454,534.58563
test_219360.json,1,0.99979776,288.1415,111.10173,541.15076,111.10173,541.15076,305.8889,288.1415,305.8889
test_219361.json,2,0.97492117,34.250435,165.26123,136.1254,165.26123,136.1254,290.70593,34.250435,290.70593
test_219362.json,2,0.9982987,156.96089,285.50705,320.46698,285.50705,320.46698,478.56192,156.96089,478.56192
test_219363.json,1,0.9991443,140.55594,217.29565,299.99228,217.29565,299.99228,311.13028,140.55594,311.13028
test_219364.json,1,0.892001,130.04529,427.25674,277.08554,427.25674,277.08554,543.6914,130.04529,543.6914
test_219365.json,1,0.97781724,157.83492,390.1048,312.93866,390.1048,312.93866,534.21063,157.83492,534.21063
test_219366.json,4,0.99636924,281.46313,169.14253,341.04697,169.14253,341.04697,216.26416,281.46313,216.26416
test_219367.json,4,0.9925649,282.9011,514.2797,340.643,514.2797,340.643,542.4226,282.9011,542.4226
test_219368.json,4,0.9754571,438.10544,334.0831,501.2565,334.0831,501.2565,397.5079,438.10544,397.5079
test_219369.json,3,0.99894255,99.204056,4.0487123,129.53352,4.0487123,129.53352,85.64145,99.204056,85.64145
test_219370.json,1,0.9756982,99.7725,283.5101,453.889,283.5101,453.889,540.28674,99.7725,540.28674
test_219371.json,1,0.67287844,190.31197,36.92664,323.91312,36.92664,323.91312,157.66397,190.31197,157.66397
test_219372.json,1,0.9606019,406.82138,150.47174,519.6205,150.47174,519.6205,280.61783,406.82138,280.61783
test_219373.json,1,0.9730252,25.435888,35.053978,364.20734,35.053978,364.20734,330.50247,25.435888,330.50247
test_219374.json,4,0.99893075,171.63416,217.81633,231.87593,217.81633,231.87593,282.93912,171.63416,282.93912
test_219375.json,4,0.99841166,270.6061,36.260777,454.23132,36.260777,454.23132,171.0687,270.6061,171.0687
test_219376.json,1,0.9617067,22.35353,33.946987,545.49896,33.946987,545.49896,530.6981,22.35353,530.6981
test_219377.json,2,0.9997441,281.29156,211.05997,387.98135,211.05997,387.98135,312.99625,281.29156,312.99625
test_219378.json,1,0.91909194,284.68008,130.7887,468.584,130.7887,468.584,294.01093,284.68008,294.01093
test_219379.json,2,0.9881946,38.522705,72.462074,141.81302,72.462074,141.81302,155.07773,38.522705,155.07773
test_219379.json,2,0.9794933,119.97666,106.69912,314.20737,106.69912,314.20737,294.56097,119.97666,294.56097
test_219380.json,1,0.7817837,41.01301,395.0105,283.02365,395.0105,283.02365,526.7158,41.01301,526.7158
test_219380.json,4,0.99788314,151.3905,409.99844,200.88445,409.99844,200.88445,455.57553,151.3905,455.57553
test_219381.json,1,0.9981812,33.117878,187.4877,100.10481,187.4877,100.10481,307.51157,33.117878,307.51157
test_219382.json,4,0.9689181,414.68924,177.62688,541.0512,177.62688,541.0512,400.19815,414.68924,400.19815
test_219382.json,4,0.89263624,418.7078,259.20682,522.77484,259.20682,522.77484,385.73962,418.7078,385.73962
test_219383.json,3,0.9989293,251.48004,294.18555,330.0526,294.18555,330.0526,350.94348,251.48004,350.94348
test_219384.json,1,0.9947455,163.42355,217.31061,264.73438,217.31061,264.73438,326.89444,163.42355,326.89444
test_219384.json,1,0.98097116,253.65051,375.4631,389.72055,375.4631,389.72055,499.30917,253.65051,499.30917
test_219384.json,1,0.93546695,356.47623,194.60158,469.0788,194.60158,469.0788,309.3239,356.47623,309.3239
test_219385.json,4,0.72087955,37.68905,244.76932,279.9535,244.76932,279.9535,470.3329,37.68905,470.3329
test_219386.json,1,0.9676013,207.4345,483.51373,392.94598,483.51373,392.94598,544.32526,207.4345,544.32526
test_219389.json,4,0.9913543,175.71895,33.6554,304.88055,33.6554,304.88055,108.79043,175.71895,108.79043
test_219389.json,4,0.95753074,221.66185,346.65726,296.00818,346.65726,296.00818,408.5144,221.66185,408.5144
test_219390.json,1,0.98225474,141.35818,280.6685,239.68657,280.6685,239.68657,385.78476,141.35818,385.78476
test_219391.json,3,0.9966923,170.28397,477.7482,248.46576,477.7482,248.46576,542.3859,170.28397,542.3859
test_219392.json,1,0.9564983,123.052635,91.89759,166.00845,91.89759,166.00845,150.47534,123.052635,150.47534
test_219393.json,1,0.80329245,327.79648,181.28777,538.21454,181.28777,538.21454,446.86404,327.79648,446.86404
test_219393.json,4,0.8426676,329.07428,198.42316,435.3657,198.42316,435.3657,250.22198,329.07428,250.22198
test_219394.json,1,0.99817204,328.91632,372.16644,518.1035,372.16644,518.1035,543.9826,328.91632,543.9826
test_219395.json,1,0.99808085,386.0846,148.75041,543.7226,148.75041,543.7226,333.18414,386.0846,333.18414
test_219396.json,1,0.99958104,389.24118,141.12166,544.4845,141.12166,544.4845,378.19104,389.24118,378.19104
test_219397.json,4,0.997013,206.24818,471.23264,400.94608,471.23264,400.94608,543.60223,206.24818,543.60223
test_219398.json,1,0.99038976,190.6745,441.4594,400.6282,441.4594,400.6282,542.0981,190.6745,542.0981
test_219399.json,4,0.9974721,357.59366,382.37125,420.0257,382.37125,420.0257,439.48645,357.59366,439.48645
test_219400.json,3,0.9920682,285.16553,357.82437,396.82095,357.82437,396.82095,497.96176,285.16553,497.96176
test_219401.json,2,0.99774843,33.32953,193.31956,92.07774,193.31956,92.07774,274.69083,33.32953,274.69083
test_219402.json,1,0.95097923,211.2582,420.90506,246.27818,420.90506,246.27818,458.9625,211.2582,458.9625
test_219403.json,1,0.8272413,319.96713,292.56155,453.94955,292.56155,453.94955,393.68164,319.96713,393.68164
test_219404.json,4,0.9859072,277.66602,133.44635,388.1752,133.44635,388.1752,256.735,277.66602,256.735
test_219405.json,1,0.9970733,379.70633,420.65805,449.7831,420.65805,449.7831,459.9303,379.70633,459.9303
test_219406.json,1,0.6758174,316.81403,250.20337,381.4378,250.20337,381.4378,314.03894,316.81403,314.03894
test_219406.json,3,0.9949561,272.50388,442.93808,346.61243,442.93808,346.61243,543.5859,272.50388,543.5859
test_219406.json,3,0.9197652,226.501,294.11484,296.5804,294.11484,296.5804,414.31467,226.501,414.31467
test_219407.json,4,0.9981019,135.90976,38.461994,310.2252,38.461994,310.2252,218.17783,135.90976,218.17783
test_219408.json,1,0.9565254,506.25983,263.93735,544.41595,263.93735,544.41595,385.25525,506.25983,385.25525
test_219409.json,1,0.99179065,113.530136,217.36154,452.8825,217.36154,452.8825,512.3869,113.530136,512.3869
test_219410.json,3,0.99863464,364.03033,158.83061,409.8855,158.83061,409.8855,229.20734,364.03033,229.20734
test_219411.json,1,0.9849261,334.28854,321.71686,539.9107,321.71686,539.9107,538.9485,334.28854,538.9485
test_219411.json,1,0.87364244,114.88517,163.68578,249.9776,163.68578,249.9776,304.59427,114.88517,304.59427
test_219412.json,3,0.6842442,113.17942,354.3724,233.51694,354.3724,233.51694,520.7162,113.17942,520.7162
test_219413.json,1,0.9822803,397.07095,356.21295,503.97778,356.21295,503.97778,464.8315,397.07095,464.8315
test_219413.json,1,0.9668446,46.172325,362.71234,145.82048,362.71234,145.82048,455.2564,46.172325,455.2564
test_219414.json,2,0.63811505,323.29086,342.37634,505.20566,342.37634,505.20566,538.91455,323.29086,538.91455
test_219415.json,1,0.9612497,411.966,154.21492,512.89703,154.21492,512.89703,264.57022,411.966,264.57022
test_219416.json,3,0.99568284,302.39578,33.881332,350.27005,33.881332,350.27005,128.86133,302.39578,128.86133
test_219417.json,1,0.9958846,416.04056,362.9268,490.8616,362.9268,490.8616,443.5965,416.04056,443.5965
test_219418.json,1,0.63782555,69.70407,134.4703,244.11128,134.4703,244.11128,242.36537,69.70407,242.36537
test_219418.json,2,0.9934471,178.177,280.45538,269.941,280.45538,269.941,376.1131,178.177,376.1131
test_219419.json,2,0.99942696,332.598,270.37045,432.125,270.37045,432.125,453.4919,332.598,453.4919
test_219420.json,3,0.984159,151.11404,454.83984,262.97205,454.83984,262.97205,527.14667,151.11404,527.14667
test_219421.json,4,0.997218,244.07645,251.01955,356.739,251.01955,356.739,400.94653,244.07645,400.94653
test_219422.json,3,0.9977895,33.202213,273.40784,70.265144,273.40784,70.265144,342.2965,33.202213,342.2965
test_219422.json,3,0.96289593,140.46213,93.54503,202.27628,93.54503,202.27628,180.56117,140.46213,180.56117
test_219423.json,1,0.9993229,204.82985,294.55942,490.30453,294.55942,490.30453,475.6006,204.82985,475.6006
test_219423.json,1,0.99919444,31.470623,99.83748,243.4302,99.83748,243.4302,375.13916,31.470623,375.13916
test_219424.json,1,0.9719248,266.64996,129.94359,409.29953,129.94359,409.29953,234.44331,266.64996,234.44331
test_219425.json,4,0.99672264,52.316837,188.13846,211.61655,188.13846,211.61655,521.2288,52.316837,521.2288
test_219426.json,3,0.99201304,304.01425,488.01013,364.34097,488.01013,364.34097,541.56537,304.01425,541.56537
test_219427.json,1,0.98116726,288.72882,168.02536,345.7659,168.02536,345.7659,219.64435,288.72882,219.64435
test_219428.json,2,0.9941723,360.83234,133.73364,444.74133,133.73364,444.74133,239.0837,360.83234,239.0837
test_219428.json,2,0.6915223,417.8322,99.396675,506.43045,99.396675,506.43045,182.99252,417.8322,182.99252
test_219429.json,1,0.99902785,256.624,354.03647,397.0401,354.03647,397.0401,517.4642,256.624,517.4642
test_219430.json,2,0.99921596,174.40341,50.332085,309.72382,50.332085,309.72382,213.01135,174.40341,213.01135
test_219431.json,1,0.7507345,247.07825,96.23936,328.374,96.23936,328.374,177.9349,247.07825,177.9349
test_219431.json,2,0.98599696,224.20561,42.5769,387.794,42.5769,387.794,309.47867,224.20561,309.47867
test_219432.json,1,0.98054653,201.28825,402.85724,273.2592,402.85724,273.2592,473.83588,201.28825,473.83588
test_219432.json,2,0.8386486,162.65718,246.38016,247.06766,246.38016,247.06766,359.04645,162.65718,359.04645
test_219434.json,1,0.9958385,42.60174,180.12016,192.82439,180.12016,192.82439,374.46786,42.60174,374.46786
test_219436.json,3,0.97261715,59.279434,202.86987,100.88755,202.86987,100.88755,272.45108,59.279434,272.45108
test_219437.json,1,0.6399752,432.05502,123.98877,540.247,123.98877,540.247,343.19818,432.05502,343.19818
test_219437.json,2,0.99957424,188.73277,291.07346,336.5061,291.07346,336.5061,429.39783,188.73277,429.39783
test_219438.json,1,0.9962709,388.83337,243.01418,527.0911,243.01418,527.0911,399.55115,388.83337,399.55115
test_219439.json,4,0.99309456,194.00742,33.83687,444.9833,33.83687,444.9833,124.19103,194.00742,124.19103
test_219440.json,4,0.92204577,483.7501,245.20964,542.0494,245.20964,542.0494,316.76773,483.7501,316.76773
test_219440.json,4,0.8654481,361.87445,291.668,451.45135,291.668,451.45135,345.2659,361.87445,345.2659
test_219441.json,1,0.9934315,297.17468,78.83036,456.8256,78.83036,456.8256,244.2971,297.17468,244.2971
test_219441.json,1,0.98037535,160.71997,179.5404,325.85565,179.5404,325.85565,321.32535,160.71997,321.32535
test_219442.json,1,0.96365976,376.1173,51.574474,541.4935,51.574474,541.4935,378.4875,376.1173,378.4875
test_219442.json,4,0.98579013,381.1931,69.67152,483.02066,69.67152,483.02066,187.29819,381.1931,187.29819
test_219443.json,3,0.9980856,154.29575,80.89885,200.4188,80.89885,200.4188,116.74994,154.29575,116.74994
test_219444.json,1,0.97738636,136.58752,301.99548,361.93307,301.99548,361.93307,489.94104,136.58752,489.94104
test_219445.json,4,0.9973557,318.34064,342.0871,362.76385,342.0871,362.76385,375.66425,318.34064,375.66425
test_219446.json,4,0.972706,204.09265,232.45683,240.06444,232.45683,240.06444,261.7854,204.09265,261.7854
test_219447.json,3,0.9954117,60.193253,264.63168,175.81325,264.63168,175.81325,348.8928,60.193253,348.8928
test_219448.json,3,0.99289715,87.26978,224.43129,146.70605,224.43129,146.70605,288.95197,87.26978,288.95197
test_219450.json,1,0.9914853,249.86559,264.02704,408.82718,264.02704,408.82718,429.8198,249.86559,429.8198
test_219450.json,1,0.61779714,76.30513,36.502083,306.27875,36.502083,306.27875,165.75261,76.30513,165.75261
test_219451.json,4,0.7142602,347.22055,202.43275,455.2149,202.43275,455.2149,319.349,347.22055,319.349
test_219452.json,4,0.9957546,139.1524,503.32492,237.13814,503.32492,237.13814,542.693,139.1524,542.693
test_219453.json,4,0.99706596,79.69965,98.50017,257.43408,98.50017,257.43408,321.92853,79.69965,321.92853
test_219454.json,1,0.99897456,36.21537,200.70322,166.09555,200.70322,166.09555,337.06683,36.21537,337.06683
test_219454.json,1,0.99622524,108.284164,33.026463,302.94437,33.026463,302.94437,203.05818,108.284164,203.05818
test_219455.json,1,0.99726534,376.56635,169.24794,542.17566,169.24794,542.17566,320.41556,376.56635,320.41556
test_219455.json,1,0.9951741,302.53748,36.949116,537.1116,36.949116,537.1116,204.75464,302.53748,204.75464
test_219456.json,4,0.9967644,199.55055,218.53249,381.27148,218.53249,381.27148,414.05188,199.55055,414.05188
test_219457.json,1,0.98929334,308.7441,30.362543,538.79065,30.362543,538.79065,537.19867,308.7441,537.19867
test_219458.json,1,0.99941075,136.56973,358.37607,303.43018,358.37607,303.43018,468.66525,136.56973,468.66525
test_219458.json,1,0.9953086,350.63016,398.3105,489.72174,398.3105,489.72174,536.2241,350.63016,536.2241
test_219459.json,1,0.98569715,286.6608,344.1095,359.6985,344.1095,359.6985,429.1377,286.6608,429.1377
test_219460.json,1,0.99358314,175.57278,32.23447,372.00754,32.23447,372.00754,147.60065,175.57278,147.60065
test_219461.json,4,0.9798131,172.32988,458.43787,330.20407,458.43787,330.20407,540.9567,172.32988,540.9567
test_219462.json,4,0.9508704,320.09415,479.84732,408.63486,479.84732,408.63486,541.68463,320.09415,541.68463
test_219462.json,4,0.6456769,205.64166,345.44955,320.272,345.44955,320.272,479.76212,205.64166,479.76212
test_219463.json,1,0.9958254,331.68192,464.62323,415.0299,464.62323,415.0299,533.71564,331.68192,533.71564
test_219463.json,1,0.6637789,357.5988,321.5159,419.48032,321.5159,419.48032,380.8414,357.5988,380.8414
test_219464.json,1,0.9987496,151.20738,453.57748,205.7447,453.57748,205.7447,507.95285,151.20738,507.95285
test_219465.json,1,0.9871357,220.57767,492.67465,346.67902,492.67465,346.67902,542.71265,220.57767,542.71265
test_219466.json,2,0.9257342,318.78055,140.68727,408.0246,140.68727,408.0246,204.78394,318.78055,204.78394
test_219466.json,2,0.8847483,317.85983,141.1746,365.22928,141.1746,365.22928,194.30962,317.85983,194.30962
test_219467.json,1,0.99950325,429.23593,150.80255,544.17053,150.80255,544.17053,392.4531,429.23593,392.4531
test_219468.json,1,0.61286354,257.21042,301.58636,386.20093,301.58636,386.20093,412.0369,257.21042,412.0369
test_219468.json,4,0.7755388,256.55313,301.97925,387.2165,301.97925,387.2165,416.23212,256.55313,416.23212
test_219469.json,2,0.9950539,35.365025,101.75354,205.19667,101.75354,205.19667,314.56323,35.365025,314.56323
test_219470.json,3,0.998789,146.48474,78.068535,190.3992,78.068535,190.3992,110.26698,146.48474,110.26698
test_219471.json,1,0.9957832,88.954254,207.58229,213.72125,207.58229,213.72125,309.1041,88.954254,309.1041
test_219472.json,3,0.9656951,409.49017,224.40366,491.05725,224.40366,491.05725,300.3477,409.49017,300.3477
test_219473.json,4,0.99661094,219.5905,193.05089,289.5982,193.05089,289.5982,260.58862,219.5905,260.58862
test_219474.json,1,0.9576382,430.6771,98.528206,466.51562,98.528206,466.51562,149.82524,430.6771,149.82524
test_219475.json,4,0.9676926,269.82178,507.87656,339.07983,507.87656,339.07983,545.7709,269.82178,545.7709
test_219476.json,1,0.99852645,178.78416,32.112175,262.13025,32.112175,262.13025,85.84449,178.78416,85.84449
test_219476.json,1,0.9758513,492.83762,147.16743,543.50146,147.16743,543.50146,219.43227,492.83762,219.43227
test_219477.json,2,0.9993249,180.87964,208.65721,279.0165,208.65721,279.0165,294.10712,180.87964,294.10712
test_219478.json,3,0.98842454,206.57455,243.26425,260.35645,243.26425,260.35645,290.73108,206.57455,290.73108
test_219479.json,1,0.99812216,235.718,24.002602,546.85205,24.002602,546.85205,532.58954,235.718,532.58954
test_219480.json,2,0.9987973,243.86134,218.83894,340.55066,218.83894,340.55066,332.40836,243.86134,332.40836
test_219481.json,3,0.9956117,121.84865,219.80096,171.57428,219.80096,171.57428,318.14957,121.84865,318.14957
test_219481.json,3,0.85010403,217.8806,426.83298,267.15543,426.83298,267.15543,482.19113,217.8806,482.19113
test_219482.json,4,0.998041,198.42262,467.27716,265.53674,467.27716,265.53674,525.01495,198.42262,525.01495
test_219483.json,4,0.99333316,481.2523,147.87697,522.4925,147.87697,522.4925,196.36606,481.2523,196.36606
test_219484.json,1,0.9978315,267.0805,352.1666,504.1821,352.1666,504.1821,543.40857,267.0805,543.40857
test_219485.json,3,0.99650276,53.136047,130.4112,128.14638,130.4112,128.14638,199.22417,53.136047,199.22417
test_219486.json,1,0.99859077,246.29375,328.73346,344.41425,328.73346,344.41425,426.4542,246.29375,426.4542
