file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_216803.json,1,0.84406215,410.03162,90.801056,506.31677,90.801056,506.31677,218.88084,410.03162,218.88084
test_216804.json,2,0.97986794,184.69843,387.72675,448.6121,387.72675,448.6121,547.5738,184.69843,547.5738
test_216804.json,3,0.9871781,211.79146,445.81766,350.7178,445.81766,350.7178,542.59106,211.79146,542.59106
test_216805.json,1,0.7378595,435.2501,263.54794,543.6351,263.54794,543.6351,456.6383,435.2501,456.6383
test_216806.json,4,0.92472136,224.10176,272.26392,366.83597,272.26392,366.83597,400.78918,224.10176,400.78918
test_216807.json,1,0.75943506,117.23598,35.540257,254.6039,35.540257,254.6039,225.8587,117.23598,225.8587
test_216807.json,4,0.98750985,330.44067,199.15541,393.5092,199.15541,393.5092,237.8077,330.44067,237.8077
test_216808.json,1,0.8310698,161.7208,38.40126,516.6722,38.40126,516.6722,245.80399,161.7208,245.80399
test_216809.json,4,0.95937765,113.868904,271.8812,175.2306,271.8812,175.2306,306.415,113.868904,306.415
test_216810.json,4,0.9894692,305.19675,202.95045,351.9612,202.95045,351.9612,260.0348,305.19675,260.0348
test_216811.json,1,0.89335436,83.70572,64.70339,542.8042,64.70339,542.8042,506.11105,83.70572,506.11105
test_216812.json,1,0.97667557,189.64082,31.26873,286.8268,31.26873,286.8268,105.51292,189.64082,105.51292
test_216812.json,1,0.77403545,355.90454,184.10576,431.0867,184.10576,431.0867,262.49228,355.90454,262.49228
test_216813.json,3,0.92928416,322.4724,105.98198,451.4707,105.98198,451.4707,221.178,322.4724,221.178
test_216814.json,1,0.96441746,475.02185,227.53107,525.25964,227.53107,525.25964,299.1313,475.02185,299.1313
test_216815.json,1,0.99181646,164.38852,364.68152,365.15436,364.68152,365.15436,546.4206,164.38852,546.4206
test_216815.json,4,0.9669902,88.091545,262.4838,155.32559,262.4838,155.32559,311.96048,88.091545,311.96048
test_216816.json,4,0.9900967,124.51074,124.786545,167.5211,124.786545,167.5211,175.02913,124.51074,175.02913
test_216817.json,3,0.99550086,144.349,128.20158,212.83742,128.20158,212.83742,201.60266,144.349,201.60266
test_216818.json,1,0.8898614,64.08037,119.66485,118.62867,119.66485,118.62867,178.80815,64.08037,178.80815
test_216819.json,3,0.9627484,285.33243,233.66603,489.53867,233.66603,489.53867,448.14685,285.33243,448.14685
test_216820.json,1,0.70476085,353.99747,433.74048,434.32678,433.74048,434.32678,512.32965,353.99747,512.32965
test_216822.json,4,0.9790462,219.73413,321.01117,291.87125,321.01117,291.87125,399.6098,219.73413,399.6098
test_216823.json,1,0.99434,383.47116,368.32007,503.19904,368.32007,503.19904,481.89847,383.47116,481.89847
test_216823.json,1,0.9664863,64.631424,377.93414,180.82866,377.93414,180.82866,495.4395,64.631424,495.4395
test_216823.json,1,0.82148916,46.148476,86.91561,130.67876,86.91561,130.67876,172.32555,46.148476,172.32555
test_216824.json,3,0.9310166,37.553516,252.92998,190.21231,252.92998,190.21231,356.16364,37.553516,356.16364
test_216824.json,3,0.8748504,410.56573,85.08481,523.6534,85.08481,523.6534,371.90515,410.56573,371.90515
test_216825.json,1,0.97301763,321.56152,293.43973,419.857,293.43973,419.857,396.36942,321.56152,396.36942
test_216825.json,1,0.865033,29.56627,175.36871,202.43593,175.36871,202.43593,382.78513,29.56627,382.78513
test_216826.json,1,0.9335414,239.82986,118.89551,390.6912,118.89551,390.6912,317.67984,239.82986,317.67984
test_216827.json,4,0.97283643,172.02306,194.87546,215.046,194.87546,215.046,272.12784,172.02306,272.12784
test_216828.json,1,0.9537946,116.53401,399.9754,212.9967,399.9754,212.9967,484.01773,116.53401,484.01773
test_216829.json,3,0.9916795,138.09447,23.102219,196.04103,23.102219,196.04103,95.62124,138.09447,95.62124
test_216830.json,1,0.9820141,259.40933,21.273157,546.83856,21.273157,546.83856,538.3063,259.40933,538.3063
test_216831.json,3,0.9906729,136.21567,20.078959,183.51701,20.078959,183.51701,118.85338,136.21567,118.85338
test_216833.json,4,0.99200964,327.66522,285.80438,381.575,285.80438,381.575,361.53256,327.66522,361.53256
test_216836.json,1,0.8583683,303.62506,109.85371,380.6104,109.85371,380.6104,174.33163,303.62506,174.33163
test_216836.json,2,0.7693005,409.69962,90.15548,484.46176,90.15548,484.46176,148.67267,409.69962,148.67267
test_216838.json,1,0.98329884,33.84301,281.71164,187.67912,281.71164,187.67912,430.01276,33.84301,430.01276
test_216839.json,3,0.9983531,147.3503,84.01878,193.76189,84.01878,193.76189,111.689316,147.3503,111.689316
test_216840.json,1,0.9878747,268.9657,435.81158,389.43985,435.81158,389.43985,544.10583,268.9657,544.10583
test_216840.json,1,0.9791256,37.10819,389.40488,161.55278,389.40488,161.55278,527.2265,37.10819,527.2265
test_216841.json,1,0.973111,108.74724,287.75745,295.45102,287.75745,295.45102,449.17535,108.74724,449.17535
test_216842.json,2,0.99413306,438.5629,328.13803,515.79083,328.13803,515.79083,431.6774,438.5629,431.6774
test_216843.json,1,0.98167384,39.589153,409.5622,131.29391,409.5622,131.29391,510.3071,39.589153,510.3071
test_216843.json,1,0.954195,449.36765,218.77841,535.52216,218.77841,535.52216,334.13605,449.36765,334.13605
test_216844.json,1,0.97266126,50.80563,398.48215,157.43214,398.48215,157.43214,484.60178,50.80563,484.60178
test_216844.json,1,0.9571771,197.52188,311.6163,299.23282,311.6163,299.23282,410.45258,197.52188,410.45258
test_216845.json,1,0.76508796,195.62073,168.97714,487.62476,168.97714,487.62476,513.94934,195.62073,513.94934
test_216845.json,4,0.79422045,132.92952,345.17343,253.82251,345.17343,253.82251,505.68765,132.92952,505.68765
test_216846.json,2,0.744068,34.859344,52.26613,270.79,52.26613,270.79,315.5706,34.859344,315.5706
test_216847.json,4,0.8227571,158.24115,240.2423,203.18094,240.2423,203.18094,280.69623,158.24115,280.69623
test_216848.json,1,0.94306135,104.20882,125.11155,227.65079,125.11155,227.65079,263.51477,104.20882,263.51477
test_216849.json,2,0.9995459,276.9214,231.4582,475.98788,231.4582,475.98788,457.15936,276.9214,457.15936
test_216850.json,4,0.93897,221.29236,340.24905,317.01114,340.24905,317.01114,418.98236,221.29236,418.98236
test_216851.json,4,0.93733454,230.26614,341.62326,333.09033,341.62326,333.09033,420.3373,230.26614,420.3373
test_216852.json,1,0.9751287,280.82376,35.443466,546.87726,35.443466,546.87726,387.3705,280.82376,387.3705
test_216852.json,1,0.9750567,164.03969,485.1502,408.74298,485.1502,408.74298,541.80066,164.03969,541.80066
test_216852.json,1,0.7999847,32.923885,107.98154,205.85146,107.98154,205.85146,385.58002,32.923885,385.58002
test_216853.json,3,0.9494534,435.84665,127.70339,524.2509,127.70339,524.2509,186.25359,435.84665,186.25359
test_216854.json,3,0.9982711,149.54703,84.48156,195.86531,84.48156,195.86531,111.628075,149.54703,111.628075
test_216855.json,1,0.96363217,418.02524,425.41702,507.0384,425.41702,507.0384,498.649,418.02524,498.649
test_216855.json,1,0.9417363,359.82568,170.35933,465.02585,170.35933,465.02585,271.29218,359.82568,271.29218
test_216855.json,1,0.88104934,105.01376,271.54547,162.4681,271.54547,162.4681,325.8718,105.01376,325.8718
test_216855.json,1,0.8780012,40.73622,243.595,91.38425,243.595,91.38425,302.97018,40.73622,302.97018
test_216856.json,4,0.99508756,308.6878,426.80466,403.4455,426.80466,403.4455,515.7928,308.6878,515.7928
test_216857.json,2,0.9932197,380.58398,188.39444,535.2898,188.39444,535.2898,335.33475,380.58398,335.33475
test_216858.json,1,0.98464876,106.16286,106.30503,348.01797,106.30503,348.01797,392.67737,106.16286,392.67737
test_216859.json,1,0.978901,430.7571,269.21658,533.6056,269.21658,533.6056,370.48593,430.7571,370.48593
test_216859.json,1,0.96902496,451.27155,141.67226,541.1689,141.67226,541.1689,253.88135,451.27155,253.88135
test_216860.json,4,0.9344056,315.0469,177.71689,428.14923,177.71689,428.14923,239.8799,315.0469,239.8799
test_216861.json,3,0.95296824,446.2175,153.44968,493.7694,153.44968,493.7694,187.08752,446.2175,187.08752
test_216861.json,3,0.8160366,126.01578,148.75641,253.09618,148.75641,253.09618,223.954,126.01578,223.954
test_216862.json,1,0.76078564,131.52048,236.20634,197.77992,236.20634,197.77992,287.58484,131.52048,287.58484
test_216863.json,2,0.84662604,174.45665,455.4372,300.6755,455.4372,300.6755,546.6679,174.45665,546.6679
test_216863.json,2,0.8445087,202.46822,378.73163,282.6849,378.73163,282.6849,460.57758,202.46822,460.57758
test_216864.json,3,0.99167013,69.32152,19.99447,127.385925,19.99447,127.385925,93.08439,69.32152,93.08439
test_216865.json,1,0.95045465,244.49097,309.1189,547.7573,309.1189,547.7573,514.8616,244.49097,514.8616
test_216865.json,2,0.99439716,219.73619,118.47806,547.83185,118.47806,547.83185,531.73975,219.73619,531.73975
test_216866.json,1,0.9921461,149.68867,240.20305,256.98807,240.20305,256.98807,330.41315,149.68867,330.41315
test_216866.json,1,0.9631887,261.21155,109.55229,346.12094,109.55229,346.12094,193.38132,261.21155,193.38132
test_216867.json,4,0.983182,79.89018,396.35333,157.30527,396.35333,157.30527,476.45035,79.89018,476.45035
test_216868.json,4,0.96454895,192.62973,237.65363,259.8749,237.65363,259.8749,312.28064,192.62973,312.28064
test_216869.json,1,0.99571925,31.754368,219.48015,222.96758,219.48015,222.96758,365.17157,31.754368,365.17157
test_216870.json,1,0.99060494,328.2943,456.62064,405.08,456.62064,405.08,520.48083,328.2943,520.48083
test_216870.json,1,0.96290725,361.00964,335.58,408.64453,335.58,408.64453,376.06125,361.00964,376.06125
test_216872.json,4,0.9854197,157.58301,368.35144,203.74323,368.35144,203.74323,410.17682,157.58301,410.17682
test_216873.json,4,0.7295754,51.67348,192.07904,109.770004,192.07904,109.770004,264.01523,51.67348,264.01523
test_216874.json,1,0.9788231,210.4501,43.384483,538.2151,43.384483,538.2151,544.82263,210.4501,544.82263
test_216875.json,1,0.9854827,176.75755,82.48041,318.14005,82.48041,318.14005,196.92677,176.75755,196.92677
test_216875.json,1,0.95359975,146.74376,381.30704,293.12106,381.30704,293.12106,535.80994,146.74376,535.80994
test_216875.json,1,0.8275001,39.82278,257.39554,141.64076,257.39554,141.64076,381.5962,39.82278,381.5962
test_216877.json,1,0.8937129,156.17365,61.10686,249.14523,61.10686,249.14523,138.42952,156.17365,138.42952
test_216877.json,1,0.8899264,221.62701,289.72162,272.0166,289.72162,272.0166,345.29117,221.62701,345.29117
test_216879.json,1,0.9480032,428.64832,130.41733,538.802,130.41733,538.802,259.1781,428.64832,259.1781
test_216881.json,4,0.99317604,467.21915,250.253,541.8332,250.253,541.8332,350.1364,467.21915,350.1364
test_216883.json,1,0.9653517,337.5592,125.92787,541.197,125.92787,541.197,421.35574,337.5592,421.35574
test_216884.json,1,0.9523869,144.308,418.25348,236.8803,418.25348,236.8803,524.9139,144.308,524.9139
test_216885.json,4,0.9743104,262.28766,290.5073,315.78708,290.5073,315.78708,365.13846,262.28766,365.13846
test_216886.json,1,0.94408983,48.0082,294.47293,145.95354,294.47293,145.95354,366.33975,48.0082,366.33975
test_216888.json,1,0.9694054,161.82327,70.94292,299.46182,70.94292,299.46182,275.19174,161.82327,275.19174
test_216888.json,1,0.7883505,331.37512,61.949524,533.8921,61.949524,533.8921,309.79474,331.37512,309.79474
test_216889.json,3,0.97120285,225.91148,373.89648,280.22443,373.89648,280.22443,429.6638,225.91148,429.6638
test_216890.json,4,0.92227584,296.38818,58.925854,422.9558,58.925854,422.9558,187.25755,296.38818,187.25755
test_216891.json,3,0.98178184,265.3837,171.8095,299.37305,171.8095,299.37305,213.16512,265.3837,213.16512
test_216892.json,1,0.9531659,335.4557,112.80259,472.3289,112.80259,472.3289,236.71312,335.4557,236.71312
test_216893.json,1,0.9774196,62.943798,27.725664,284.3243,27.725664,284.3243,178.78105,62.943798,178.78105
test_216893.json,1,0.7240932,359.3161,139.33134,520.9747,139.33134,520.9747,260.905,359.3161,260.905
test_216894.json,4,0.94142425,37.54787,264.991,115.95237,264.991,115.95237,353.98795,37.54787,353.98795
test_216895.json,1,0.83209336,311.90668,214.8497,474.8839,214.8497,474.8839,447.8613,311.90668,447.8613
test_216895.json,1,0.7659368,106.905,31.48413,323.6873,31.48413,323.6873,189.33344,106.905,189.33344
test_216896.json,4,0.9739479,217.88293,308.6066,364.3216,308.6066,364.3216,456.76837,217.88293,456.76837
test_216897.json,2,0.97591645,19.325073,103.48012,271.14813,103.48012,271.14813,527.3771,19.325073,527.3771
test_216898.json,1,0.96450174,383.28378,387.5487,494.59814,387.5487,494.59814,512.7062,383.28378,512.7062
test_216898.json,1,0.8734172,218.6232,345.9051,453.87573,345.9051,453.87573,527.20526,218.6232,527.20526
test_216899.json,4,0.9634335,328.21783,364.491,421.04257,364.491,421.04257,464.98145,328.21783,464.98145
test_216900.json,1,0.8712149,365.49316,402.2241,481.59232,402.2241,481.59232,476.74408,365.49316,476.74408
test_216901.json,1,0.9673824,33.026863,238.96317,167.48431,238.96317,167.48431,399.55405,33.026863,399.55405
test_216901.json,1,0.9572211,181.74527,402.58325,308.37607,402.58325,308.37607,507.42746,181.74527,507.42746
test_216901.json,1,0.92366576,100.04516,74.49686,266.66846,74.49686,266.66846,275.334,100.04516,275.334
test_216902.json,1,0.9716352,194.79932,171.65762,278.79056,171.65762,278.79056,252.85213,194.79932,252.85213
test_216903.json,4,0.9932233,208.79391,205.1779,270.2005,205.1779,270.2005,271.75027,208.79391,271.75027
test_216903.json,4,0.7810896,460.27805,167.21895,521.25446,167.21895,521.25446,215.54192,460.27805,215.54192
test_216904.json,3,0.99595475,347.34415,92.45472,456.3782,92.45472,456.3782,196.51572,347.34415,196.51572
test_216906.json,2,0.9627036,298.65244,276.8306,350.7184,276.8306,350.7184,329.8555,298.65244,329.8555
test_216907.json,2,0.99805486,224.73492,302.5913,351.3826,302.5913,351.3826,433.05246,224.73492,433.05246
test_216908.json,2,0.96639484,29.6336,170.97646,102.75382,170.97646,102.75382,256.8832,29.6336,256.8832
test_216909.json,1,0.96758133,219.19342,314.545,425.40826,314.545,425.40826,529.043,219.19342,529.043
test_216909.json,1,0.8129098,298.12814,264.84842,407.32855,264.84842,407.32855,372.45566,298.12814,372.45566
test_216910.json,1,0.98372126,284.12143,434.50803,472.0885,434.50803,472.0885,544.95514,284.12143,544.95514
test_216911.json,1,0.99082935,88.75241,58.84031,218.27441,58.84031,218.27441,166.91727,88.75241,166.91727
test_216912.json,2,0.9802706,108.46689,182.1233,401.87708,182.1233,401.87708,528.0263,108.46689,528.0263
test_216913.json,1,0.98180664,360.63788,343.26187,485.68637,343.26187,485.68637,463.66428,360.63788,463.66428
test_216917.json,1,0.7864703,414.80594,317.4676,495.60617,317.4676,495.60617,423.5274,414.80594,423.5274
test_216918.json,1,0.97447747,41.864315,150.01736,218.16669,150.01736,218.16669,436.66928,41.864315,436.66928
test_216918.json,4,0.8340962,283.8417,357.622,337.2274,357.622,337.2274,442.09027,283.8417,442.09027
test_216919.json,2,0.9952619,208.06679,319.3265,415.92075,319.3265,415.92075,525.5996,208.06679,525.5996
test_216920.json,3,0.75197315,129.60728,189.47588,273.13065,189.47588,273.13065,339.84497,129.60728,339.84497
test_216922.json,1,0.99581474,123.67448,71.235695,297.1562,71.235695,297.1562,205.42065,123.67448,205.42065
test_216923.json,1,0.9736984,317.81134,146.70586,540.4573,146.70586,540.4573,345.1093,317.81134,345.1093
test_216923.json,1,0.8301141,33.724094,113.82399,121.10968,113.82399,121.10968,312.6466,33.724094,312.6466
test_216924.json,3,0.9909671,196.46411,36.262333,404.33817,36.262333,404.33817,204.7345,196.46411,204.7345
test_216925.json,4,0.9791877,109.47767,138.56577,209.06502,138.56577,209.06502,268.8268,109.47767,268.8268
test_216926.json,4,0.98815966,243.75128,314.25632,332.80664,314.25632,332.80664,400.04593,243.75128,400.04593
test_216927.json,1,0.9877922,383.27197,355.8916,502.88538,355.8916,502.88538,463.60376,383.27197,463.60376
test_216928.json,4,0.8757231,291.09164,348.55286,366.517,348.55286,366.517,427.6934,291.09164,427.6934
test_216929.json,1,0.99668026,45.238297,260.27142,146.50589,260.27142,146.50589,319.69592,45.238297,319.69592
test_216929.json,1,0.9965821,246.99673,78.00851,318.117,78.00851,318.117,204.3314,246.99673,204.3314
test_216930.json,1,0.9432817,167.29547,99.31573,246.82338,99.31573,246.82338,190.43227,167.29547,190.43227
test_216931.json,1,0.7694314,277.57504,170.23991,379.77286,170.23991,379.77286,258.34442,277.57504,258.34442
test_216932.json,1,0.98717844,249.11632,33.95915,540.35706,33.95915,540.35706,247.45238,249.11632,247.45238
test_216932.json,1,0.7072575,32.76747,225.07265,78.13863,225.07265,78.13863,419.64856,32.76747,419.64856
test_216932.json,4,0.9023238,345.50888,214.94725,368.0337,214.94725,368.0337,242.5058,345.50888,242.5058
test_216933.json,1,0.93404555,278.06656,348.1274,431.16544,348.1274,431.16544,541.69543,278.06656,541.69543
test_216933.json,1,0.9206787,412.41254,49.417812,545.3039,49.417812,545.3039,242.81671,412.41254,242.81671
test_216934.json,4,0.8418101,272.31693,124.68075,315.36725,124.68075,315.36725,199.99126,272.31693,199.99126
test_216935.json,2,0.99319047,276.2197,259.9835,521.2515,259.9835,521.2515,402.90475,276.2197,402.90475
test_216936.json,2,0.9991744,354.27896,59.45242,534.5561,59.45242,534.5561,211.90373,354.27896,211.90373
test_216937.json,1,0.98860955,226.23734,56.445667,431.8455,56.445667,431.8455,264.6678,226.23734,264.6678
test_216938.json,1,0.9880719,483.23672,210.58281,544.3861,210.58281,544.3861,300.9765,483.23672,300.9765
test_216938.json,1,0.8518609,188.82394,363.2115,246.10327,363.2115,246.10327,412.61612,188.82394,412.61612
test_216939.json,1,0.99454427,95.91838,436.05734,221.45335,436.05734,221.45335,543.80896,95.91838,543.80896
test_216940.json,2,0.9977596,128.85393,214.97855,269.5555,214.97855,269.5555,351.21268,128.85393,351.21268
test_216941.json,1,0.9939814,40.07081,122.104485,330.5801,122.104485,330.5801,488.53757,40.07081,488.53757
test_216941.json,4,0.8622329,396.8422,293.3432,442.5643,293.3432,442.5643,354.14124,396.8422,354.14124
test_216942.json,1,0.9760944,398.02997,164.34592,538.27246,164.34592,538.27246,323.07227,398.02997,323.07227
test_216943.json,3,0.9957949,160.16168,438.1872,286.45502,438.1872,286.45502,480.37296,160.16168,480.37296
test_216944.json,2,0.9696222,255.79364,490.5308,356.6539,490.5308,356.6539,544.35535,255.79364,544.35535
test_216945.json,2,0.9911703,292.2611,222.67471,361.6025,222.67471,361.6025,288.76248,292.2611,288.76248
test_216945.json,4,0.8038814,442.94556,141.1007,514.0041,141.1007,514.0041,202.54768,442.94556,202.54768
test_216946.json,1,0.98832476,42.20705,139.21451,125.41004,139.21451,125.41004,238.84505,42.20705,238.84505
test_216946.json,1,0.9833893,166.67886,426.1674,274.91922,426.1674,274.91922,515.66077,166.67886,515.66077
test_216947.json,1,0.84029746,30.82469,221.56195,122.36978,221.56195,122.36978,406.30664,30.82469,406.30664
test_216948.json,1,0.95211065,282.27374,389.206,418.13614,389.206,418.13614,539.93585,282.27374,539.93585
test_216948.json,4,0.8020333,322.45575,388.87286,392.70877,388.87286,392.70877,458.1604,322.45575,458.1604
test_216949.json,1,0.9765742,78.91954,198.98471,167.62857,198.98471,167.62857,287.55786,78.91954,287.55786
test_216950.json,1,0.9457241,333.02945,36.49562,399.29684,36.49562,399.29684,89.19798,333.02945,89.19798
test_216950.json,1,0.8471839,83.03062,468.1298,345.28287,468.1298,345.28287,543.4475,83.03062,543.4475
test_216951.json,4,0.9634251,49.685425,58.105427,175.89268,58.105427,175.89268,258.94177,49.685425,258.94177
test_216951.json,4,0.79940367,49.11602,28.02152,273.79367,28.02152,273.79367,270.91956,49.11602,270.91956
test_216952.json,1,0.926389,228.47894,444.22952,290.65015,444.22952,290.65015,496.6669,228.47894,496.6669
test_216953.json,4,0.91841614,302.5872,183.66423,341.90387,183.66423,341.90387,225.65437,302.5872,225.65437
test_216954.json,4,0.9365147,194.63261,156.82791,308.8027,156.82791,308.8027,227.34673,194.63261,227.34673
test_216954.json,4,0.8897195,436.35577,200.87035,504.9197,200.87035,504.9197,280.96643,436.35577,280.96643
test_216955.json,4,0.99105185,338.27243,261.17334,393.1956,261.17334,393.1956,303.30182,338.27243,303.30182
test_216956.json,1,0.9425338,370.28665,277.71097,538.46783,277.71097,538.46783,497.9038,370.28665,497.9038
test_216957.json,3,0.9973163,53.556366,35.115818,117.9186,35.115818,117.9186,104.9323,53.556366,104.9323
test_216957.json,3,0.99302703,202.35283,96.769226,235.97945,96.769226,235.97945,162.58493,202.35283,162.58493
test_216958.json,1,0.9807067,263.33862,277.88217,447.75037,277.88217,447.75037,446.6744,263.33862,446.6744
test_216959.json,4,0.9330849,314.6493,34.273533,367.85696,34.273533,367.85696,60.818886,314.6493,60.818886
test_216961.json,4,0.8085162,205.3851,259.51636,304.65433,259.51636,304.65433,365.3778,205.3851,365.3778
test_216962.json,1,0.9515117,323.37488,411.02634,469.20166,411.02634,469.20166,521.48065,323.37488,521.48065
test_216962.json,4,0.9777469,174.80244,475.02014,249.74275,475.02014,249.74275,530.90344,174.80244,530.90344
test_216963.json,4,0.9660433,214.73636,74.44797,434.7012,74.44797,434.7012,133.8223,214.73636,133.8223
test_216963.json,4,0.845246,217.99348,71.81058,518.3409,71.81058,518.3409,266.05948,217.99348,266.05948
test_216965.json,4,0.98971003,62.10588,223.28021,211.35547,223.28021,211.35547,475.85516,62.10588,475.85516
test_216965.json,4,0.7409254,285.28125,60.98419,397.31583,60.98419,397.31583,189.95213,285.28125,189.95213
test_216966.json,1,0.9907541,260.24994,285.51733,384.44934,285.51733,384.44934,445.8887,260.24994,445.8887
test_216967.json,4,0.9950258,258.55402,208.98979,301.95,208.98979,301.95,263.63095,258.55402,263.63095
test_216968.json,1,0.9747376,190.52188,322.96146,341.05078,322.96146,341.05078,501.00098,190.52188,501.00098
test_216968.json,1,0.9454142,123.488884,123.25666,297.35825,123.25666,297.35825,255.27885,123.488884,255.27885
test_216969.json,1,0.876488,98.45506,57.556366,498.6583,57.556366,498.6583,484.61676,98.45506,484.61676
test_216969.json,4,0.92458457,122.88517,235.2387,164.8231,235.2387,164.8231,272.35544,122.88517,272.35544
test_216970.json,2,0.99830985,2.7582002,161.98291,80.78551,161.98291,80.78551,275.46857,2.7582002,275.46857
test_216971.json,3,0.7722901,202.05879,397.06192,243.76479,397.06192,243.76479,454.92346,202.05879,454.92346
test_216972.json,2,0.94996446,397.10632,302.40503,509.15836,302.40503,509.15836,418.32248,397.10632,418.32248
test_216973.json,4,0.9876873,193.02094,239.335,229.19421,239.335,229.19421,275.91452,193.02094,275.91452
test_216974.json,1,0.8893195,227.93669,43.878246,385.9111,43.878246,385.9111,159.46788,227.93669,159.46788
test_216974.json,1,0.86612684,31.830612,61.870686,189.7894,61.870686,189.7894,235.62546,31.830612,235.62546
test_216974.json,1,0.8148969,161.09937,125.161316,303.48727,125.161316,303.48727,286.2668,161.09937,286.2668
test_216975.json,4,0.9753642,303.17377,420.03683,371.8832,420.03683,371.8832,461.01074,303.17377,461.01074
test_216976.json,1,0.9762428,227.3071,226.39166,322.16632,226.39166,322.16632,329.40866,227.3071,329.40866
test_216976.json,1,0.96836656,308.47922,310.90686,429.87,310.90686,429.87,440.5511,308.47922,440.5511
test_216976.json,1,0.95890176,29.817736,153.43973,102.00997,153.43973,102.00997,262.1396,29.817736,262.1396
test_216976.json,1,0.9568525,111.658936,304.32727,186.99213,304.32727,186.99213,379.78235,111.658936,379.78235
test_216977.json,1,0.9774565,277.57663,26.83559,531.7199,26.83559,531.7199,245.45941,277.57663,245.45941
test_216977.json,4,0.9948902,141.28522,275.83435,196.88733,275.83435,196.88733,354.74893,141.28522,354.74893
test_216978.json,4,0.96175545,240.96884,59.845596,390.52908,59.845596,390.52908,148.28693,240.96884,148.28693
test_216980.json,1,0.8971514,190.32393,328.4023,462.63324,328.4023,462.63324,531.7024,190.32393,531.7024
test_216982.json,4,0.9922202,265.1543,42.826168,475.26984,42.826168,475.26984,156.68217,265.1543,156.68217
test_216983.json,1,0.9600782,65.11511,171.0985,141.42099,171.0985,141.42099,247.58366,65.11511,247.58366
test_216984.json,2,0.9936413,378.3787,321.30447,469.35938,321.30447,469.35938,401.4974,378.3787,401.4974
test_216986.json,4,0.9913038,355.39642,274.87354,452.56787,274.87354,452.56787,356.79852,355.39642,356.79852
test_216987.json,3,0.98978955,132.71213,392.2833,206.1302,392.2833,206.1302,484.28546,132.71213,484.28546
test_216989.json,2,0.9187702,212.80162,27.324192,533.6422,27.324192,533.6422,197.4537,212.80162,197.4537
test_216991.json,2,0.9963825,47.639908,150.82431,232.54774,150.82431,232.54774,329.1218,47.639908,329.1218
test_216992.json,1,0.9660808,217.93259,429.4228,445.11118,429.4228,445.11118,546.2783,217.93259,546.2783
test_216992.json,1,0.9124447,81.51937,100.02924,170.71175,100.02924,170.71175,216.61955,81.51937,216.61955
test_216993.json,2,0.83659106,173.23915,58.60468,528.53754,58.60468,528.53754,432.2206,173.23915,432.2206
test_216994.json,3,0.98751926,240.12231,396.47308,288.86975,396.47308,288.86975,451.95343,240.12231,451.95343
test_216995.json,1,0.7110856,80.59607,347.13324,152.76755,347.13324,152.76755,425.08005,80.59607,425.08005
test_216995.json,4,0.8546513,75.9242,268.2414,109.793465,268.2414,109.793465,295.16833,75.9242,295.16833
test_216996.json,1,0.9373373,434.51685,325.8651,537.8082,325.8651,537.8082,446.16666,434.51685,446.16666
test_216997.json,1,0.954739,208.227,125.187874,326.13644,125.187874,326.13644,235.42247,208.227,235.42247
test_216997.json,1,0.8374094,203.6159,110.77302,335.6933,110.77302,335.6933,319.31476,203.6159,319.31476
test_216998.json,1,0.89877254,143.6785,239.08434,221.85524,239.08434,221.85524,301.0122,143.6785,301.0122
test_216998.json,1,0.78070754,348.2692,82.67995,540.5341,82.67995,540.5341,293.37546,348.2692,293.37546
test_216999.json,4,0.98787874,474.25565,125.81781,510.31512,125.81781,510.31512,164.49533,474.25565,164.49533
test_217000.json,3,0.97174317,159.41055,203.42989,243.87617,203.42989,243.87617,393.78604,159.41055,393.78604
test_217003.json,1,0.99290425,167.26892,401.90164,290.61032,401.90164,290.61032,523.0733,167.26892,523.0733
test_217003.json,1,0.96614254,236.59738,272.85886,325.0843,272.85886,325.0843,353.14722,236.59738,353.14722
test_217003.json,1,0.9042858,69.71045,198.1989,124.07217,198.1989,124.07217,251.53682,69.71045,251.53682
test_217004.json,1,0.86032295,32.910988,40.931038,294.09772,40.931038,294.09772,457.41342,32.910988,457.41342
test_217004.json,1,0.8529484,43.424442,43.060146,289.19077,43.060146,289.19077,250.81639,43.424442,250.81639
test_217004.json,4,0.9643824,60.336597,352.48438,86.99464,352.48438,86.99464,408.0345,60.336597,408.0345
test_217005.json,1,0.969282,66.27931,269.82547,188.1807,269.82547,188.1807,378.87997,66.27931,378.87997
test_217006.json,1,0.8615111,296.96237,182.33183,466.4227,182.33183,466.4227,319.1699,296.96237,319.1699
test_217007.json,3,0.9884764,272.91788,114.7057,341.83768,114.7057,341.83768,199.40622,272.91788,199.40622
test_217008.json,3,0.9181427,192.0041,329.0287,244.36784,329.0287,244.36784,382.81888,192.0041,382.81888
test_217009.json,4,0.9947606,129.1076,129.00102,216.3069,129.00102,216.3069,252.00467,129.1076,252.00467
test_217010.json,1,0.92191017,327.26523,79.5273,437.4866,79.5273,437.4866,204.60332,327.26523,204.60332
test_217011.json,4,0.9903976,389.42178,177.76016,475.33252,177.76016,475.33252,250.66974,389.42178,250.66974
test_217012.json,4,0.7372772,75.56668,363.91168,126.09168,363.91168,126.09168,404.4256,75.56668,404.4256
