file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_217056.json,3,0.9986234,146.49078,77.845055,190.65164,77.845055,190.65164,110.031456,146.49078,110.031456
test_217057.json,3,0.6794946,294.16263,290.6197,359.2497,290.6197,359.2497,346.3728,294.16263,346.3728
test_217058.json,1,0.8111119,331.5437,159.54091,370.5577,159.54091,370.5577,224.22209,331.5437,224.22209
test_217058.json,4,0.9870429,263.6823,92.46916,362.19067,92.46916,362.19067,249.76935,263.6823,249.76935
test_217059.json,1,0.96236724,32.455605,182.97379,269.0815,182.97379,269.0815,455.32733,32.455605,455.32733
test_217059.json,1,0.9425153,402.8226,166.1684,544.92206,166.1684,544.92206,380.8089,402.8226,380.8089
test_217059.json,1,0.78467715,46.514248,57.166195,453.9609,57.166195,453.9609,477.90765,46.514248,477.90765
test_217061.json,3,0.99435246,98.04033,151.3911,150.51218,151.3911,150.51218,174.08473,98.04033,174.08473
test_217062.json,1,0.6767055,221.19817,244.71495,387.09137,244.71495,387.09137,362.5233,221.19817,362.5233
test_217062.json,4,0.9987457,72.04224,218.90875,120.83375,218.90875,120.83375,284.22385,72.04224,284.22385
test_217063.json,4,0.97647494,235.60881,423.0459,322.6093,423.0459,322.6093,513.98956,235.60881,513.98956
test_217065.json,1,0.999574,247.13559,64.71689,318.50287,64.71689,318.50287,199.8678,247.13559,199.8678
test_217065.json,1,0.9993998,45.822815,227.60335,313.15665,227.60335,313.15665,318.3201,45.822815,318.3201
test_217066.json,3,0.99899477,205.31989,493.6963,250.67334,493.6963,250.67334,526.4097,205.31989,526.4097
test_217067.json,4,0.9971194,144.89928,146.63889,209.1033,146.63889,209.1033,212.6208,144.89928,212.6208
test_217068.json,4,0.8312534,274.27322,155.7035,382.3155,155.7035,382.3155,231.12987,274.27322,231.12987
test_217069.json,1,0.9981736,32.482075,237.6915,195.55966,237.6915,195.55966,531.59607,32.482075,531.59607
test_217069.json,4,0.99883515,78.23704,446.33365,175.77141,446.33365,175.77141,526.7455,78.23704,526.7455
test_217070.json,4,0.99816906,128.3183,320.36813,200.89832,320.36813,200.89832,409.0349,128.3183,409.0349
test_217071.json,1,0.9988121,297.43503,159.15358,475.0265,159.15358,475.0265,347.7297,297.43503,347.7297
test_217071.json,1,0.9685047,52.18343,32.94419,174.89018,32.94419,174.89018,128.16423,52.18343,128.16423
test_217072.json,1,0.992986,148.6199,429.83945,230.17288,429.83945,230.17288,509.90894,148.6199,509.90894
test_217073.json,1,0.9950959,376.3762,303.78366,528.05756,303.78366,528.05756,401.95764,376.3762,401.95764
test_217073.json,1,0.72641915,113.243385,294.7405,286.72675,294.7405,286.72675,467.1678,113.243385,467.1678
test_217074.json,3,0.99882144,80.54716,220.29305,146.9955,220.29305,146.9955,298.88095,80.54716,298.88095
test_217075.json,2,0.9996099,49.712753,36.820602,303.9897,36.820602,303.9897,273.80325,49.712753,273.80325
test_217076.json,1,0.9951438,150.50233,90.41421,282.95428,90.41421,282.95428,195.58318,150.50233,195.58318
test_217076.json,1,0.76049995,256.81805,352.87317,348.26028,352.87317,348.26028,409.66443,256.81805,409.66443
test_217077.json,2,0.9998894,116.64262,8.819956,269.64264,8.819956,269.64264,111.00669,116.64262,111.00669
test_217078.json,1,0.99847096,359.12366,180.31398,514.9411,180.31398,514.9411,315.70172,359.12366,315.70172
test_217078.json,1,0.99564004,248.70969,52.281445,352.7237,52.281445,352.7237,129.67429,248.70969,129.67429
test_217079.json,1,0.96036315,425.29623,288.07736,493.4528,288.07736,493.4528,356.90872,425.29623,356.90872
test_217080.json,1,0.99610704,423.75253,175.51495,543.89465,175.51495,543.89465,393.27783,423.75253,393.27783
test_217080.json,4,0.99957865,455.10532,366.589,527.1252,366.589,527.1252,439.63367,455.10532,439.63367
test_217081.json,1,0.97146624,39.476807,54.37086,137.93115,54.37086,137.93115,161.70016,39.476807,161.70016
test_217081.json,2,0.8798736,90.0351,359.5154,243.1902,359.5154,243.1902,518.10724,90.0351,518.10724
test_217081.json,2,0.6542488,221.70117,244.87839,455.9008,244.87839,455.9008,451.0287,221.70117,451.0287
test_217082.json,1,0.9981041,195.86983,441.49332,351.31113,441.49332,351.31113,542.3729,195.86983,542.3729
test_217082.json,1,0.6584743,198.5048,188.77052,334.35477,188.77052,334.35477,305.1999,198.5048,305.1999
test_217083.json,1,0.7533361,92.0343,337.4159,326.88696,337.4159,326.88696,523.73193,92.0343,523.73193
test_217084.json,2,0.9994041,76.50705,14.53237,205.31442,14.53237,205.31442,113.62665,76.50705,113.62665
test_217085.json,1,0.98533916,152.41264,288.4483,282.1915,288.4483,282.1915,393.52496,152.41264,393.52496
test_217086.json,4,0.99775535,252.87245,111.96468,425.91254,111.96468,425.91254,191.32248,252.87245,191.32248
test_217086.json,4,0.8023227,453.55554,227.23944,486.41705,227.23944,486.41705,314.02563,453.55554,314.02563
test_217086.json,4,0.7255929,257.6988,110.013535,485.61554,110.013535,485.61554,311.24246,257.6988,311.24246
test_217087.json,1,0.97314364,296.1302,162.92648,387.60254,162.92648,387.60254,243.18456,296.1302,243.18456
test_217088.json,1,0.98355246,403.28223,41.198975,542.6781,41.198975,542.6781,272.4169,403.28223,272.4169
test_217088.json,1,0.9600142,129.19221,305.74905,314.03592,305.74905,314.03592,486.33176,129.19221,486.33176
test_217089.json,1,0.99627894,180.0846,43.351784,361.32712,43.351784,361.32712,209.46922,180.0846,209.46922
test_217090.json,3,0.9994849,422.9947,283.5393,481.3278,283.5393,481.3278,327.76282,422.9947,327.76282
test_217091.json,2,0.9983935,221.23103,48.32799,542.33057,48.32799,542.33057,372.14645,221.23103,372.14645
test_217092.json,3,0.97577727,447.76917,263.6817,500.45837,263.6817,500.45837,296.40485,447.76917,296.40485
test_217092.json,3,0.87231755,299.9535,475.919,360.73416,475.919,360.73416,528.73114,299.9535,528.73114
test_217093.json,1,0.9982368,217.13237,214.0393,327.8199,214.0393,327.8199,336.87857,217.13237,336.87857
test_217094.json,3,0.9967309,188.04407,133.25528,225.3462,133.25528,225.3462,171.94315,188.04407,171.94315
test_217095.json,2,0.99937695,321.1519,74.77669,526.4575,74.77669,526.4575,288.3208,321.1519,288.3208
test_217096.json,2,0.6474185,391.7389,220.11804,521.91504,220.11804,521.91504,468.4334,391.7389,468.4334
test_217096.json,4,0.99425185,423.0691,361.83295,511.54007,361.83295,511.54007,455.22845,423.0691,455.22845
test_217097.json,4,0.99524575,265.16452,338.32623,287.26767,338.32623,287.26767,353.47406,265.16452,353.47406
test_217098.json,4,0.9377328,204.90742,241.91579,229.34256,241.91579,229.34256,267.44623,204.90742,267.44623
test_217099.json,1,0.9499587,454.15033,298.4606,543.57605,298.4606,543.57605,460.29456,454.15033,460.29456
test_217100.json,1,0.73532575,413.25388,174.20369,508.5635,174.20369,508.5635,291.04214,413.25388,291.04214
test_217101.json,3,0.9988232,76.06551,79.50686,139.92894,79.50686,139.92894,164.9281,76.06551,164.9281
test_217101.json,3,0.99227446,121.89348,0.11699829,208.4885,0.11699829,208.4885,61.93299,121.89348,61.93299
test_217102.json,4,0.8507078,309.9743,282.0831,367.21725,282.0831,367.21725,336.88358,309.9743,336.88358
test_217103.json,4,0.9974154,140.20108,215.20706,199.5643,215.20706,199.5643,292.5589,140.20108,292.5589
test_217104.json,4,0.94485575,474.98358,308.5413,511.6941,308.5413,511.6941,330.4351,474.98358,330.4351
test_217105.json,1,0.6182055,50.933895,54.29872,517.67114,54.29872,517.67114,487.20474,50.933895,487.20474
test_217105.json,4,0.9933234,116.98429,333.33698,228.5104,333.33698,228.5104,408.12234,116.98429,408.12234
test_217106.json,1,0.94899124,46.65787,413.34247,402.99878,413.34247,402.99878,540.9486,46.65787,540.9486
test_217106.json,1,0.8797305,406.94354,103.682884,479.50824,103.682884,479.50824,173.41382,406.94354,173.41382
test_217108.json,4,0.99217415,252.8648,106.72316,474.56332,106.72316,474.56332,339.28705,252.8648,339.28705
test_217109.json,3,0.9990552,74.63845,243.38795,129.44527,243.38795,129.44527,317.02905,74.63845,317.02905
test_217110.json,1,0.99949074,227.33846,186.07426,404.04877,186.07426,404.04877,366.0062,227.33846,366.0062
test_217110.json,1,0.84484076,32.651787,188.06235,77.76307,188.06235,77.76307,404.4128,32.651787,404.4128
test_217111.json,1,0.9856031,89.212814,98.52008,476.69675,98.52008,476.69675,256.92783,89.212814,256.92783
test_217112.json,2,0.99946743,382.3088,237.84294,462.63513,237.84294,462.63513,321.96503,382.3088,321.96503
test_217113.json,3,0.9984982,469.97372,288.75705,531.0548,288.75705,531.0548,326.72485,469.97372,326.72485
test_217113.json,3,0.99457246,509.96832,164.5105,542.5971,164.5105,542.5971,251.10585,509.96832,251.10585
test_217114.json,1,0.97317874,262.78397,366.80872,393.03293,366.80872,393.03293,477.16287,262.78397,477.16287
test_217115.json,4,0.99739957,461.44275,320.49777,533.5767,320.49777,533.5767,425.78592,461.44275,425.78592
test_217116.json,4,0.80647296,255.11995,131.29668,375.60318,131.29668,375.60318,270.2307,255.11995,270.2307
test_217117.json,4,0.90747696,428.8515,187.70345,478.76398,187.70345,478.76398,310.2346,428.8515,310.2346
test_217117.json,4,0.6852352,318.07635,296.28305,431.85727,296.28305,431.85727,397.45993,318.07635,397.45993
test_217118.json,1,0.8997133,88.41003,104.23977,169.25594,104.23977,169.25594,180.8771,88.41003,180.8771
test_217118.json,1,0.88884455,129.32555,314.40463,216.90231,314.40463,216.90231,372.66052,129.32555,372.66052
test_217118.json,1,0.8887531,51.702682,151.38168,134.22676,151.38168,134.22676,228.71155,51.702682,228.71155
test_217119.json,4,0.9487832,178.21754,68.72783,276.419,68.72783,276.419,157.75797,178.21754,157.75797
test_217120.json,1,0.9904895,388.1132,113.29348,503.67453,113.29348,503.67453,228.48808,388.1132,228.48808
test_217120.json,1,0.9889764,353.00754,288.59586,457.9993,288.59586,457.9993,388.8015,353.00754,388.8015
test_217121.json,3,0.99919873,136.90047,10.2366085,163.57898,10.2366085,163.57898,83.295334,136.90047,83.295334
test_217122.json,1,0.99241394,34.32155,402.9664,193.42609,402.9664,193.42609,538.09894,34.32155,538.09894
test_217122.json,1,0.95231223,309.38928,32.780487,425.81595,32.780487,425.81595,159.36826,309.38928,159.36826
test_217123.json,1,0.9975649,278.20374,28.638111,471.74063,28.638111,471.74063,189.70235,278.20374,189.70235
test_217123.json,1,0.9963096,88.62014,196.05896,256.6441,196.05896,256.6441,387.07437,88.62014,387.07437
test_217124.json,3,0.9969152,125.42499,2.5935516,152.63719,2.5935516,152.63719,75.22949,125.42499,75.22949
test_217125.json,1,0.98911977,29.778202,42.087418,205.69162,42.087418,205.69162,400.41397,29.778202,400.41397
test_217126.json,1,0.99027514,412.41336,243.68889,513.8651,243.68889,513.8651,356.07355,412.41336,356.07355
test_217127.json,1,0.9940706,246.84415,156.37968,316.485,156.37968,316.485,221.00826,246.84415,221.00826
test_217128.json,2,0.9988337,141.45203,256.31137,456.4972,256.31137,456.4972,528.0536,141.45203,528.0536
test_217129.json,1,0.7376066,33.074047,33.466026,300.22623,33.466026,300.22623,531.69934,33.074047,531.69934
test_217130.json,1,0.77867395,148.6497,420.89517,340.9876,420.89517,340.9876,532.3673,148.6497,532.3673
test_217131.json,1,0.99823475,105.350105,35.804092,398.99487,35.804092,398.99487,294.2279,105.350105,294.2279
test_217132.json,3,0.9932414,45.400604,259.7765,107.13097,259.7765,107.13097,317.8121,45.400604,317.8121
test_217133.json,1,0.98633367,247.62897,55.815483,449.44006,55.815483,449.44006,252.90485,247.62897,252.90485
test_217134.json,1,0.99390185,35.049763,138.74567,155.14609,138.74567,155.14609,287.48514,35.049763,287.48514
test_217135.json,1,0.72855717,332.27182,320.629,486.3821,320.629,486.3821,457.80148,332.27182,457.80148
test_217136.json,4,0.9991947,293.6068,489.9728,398.0901,489.9728,398.0901,541.8523,293.6068,541.8523
test_217137.json,1,0.86297613,462.5853,216.97087,540.46234,216.97087,540.46234,330.50705,462.5853,330.50705
test_217138.json,3,0.9752363,93.55663,41.12984,192.70181,41.12984,192.70181,105.91319,93.55663,105.91319
test_217138.json,3,0.90453374,179.22076,221.05792,267.47153,221.05792,267.47153,294.4229,179.22076,294.4229
test_217139.json,4,0.91562164,198.9096,314.77145,303.55237,314.77145,303.55237,399.4389,198.9096,399.4389
test_217140.json,3,0.9463502,234.48708,93.87824,348.89203,93.87824,348.89203,227.69023,234.48708,227.69023
test_217141.json,3,0.99953437,188.85336,384.9466,242.0526,384.9466,242.0526,452.68442,188.85336,452.68442
test_217142.json,1,0.99834466,384.2754,177.40005,497.49014,177.40005,497.49014,265.7781,384.2754,265.7781
test_217143.json,3,0.9987538,118.05534,5.4747953,145.83511,5.4747953,145.83511,81.61306,118.05534,81.61306
test_217144.json,1,0.7516665,105.584114,187.48122,248.5992,187.48122,248.5992,259.2967,105.584114,259.2967
test_217145.json,4,0.98163456,192.78499,309.57465,265.6888,309.57465,265.6888,432.32474,192.78499,432.32474
test_217145.json,4,0.9132808,330.25906,392.0141,363.4741,392.0141,363.4741,448.84592,330.25906,448.84592
test_217146.json,3,0.9967349,53.19164,113.5332,108.31207,113.5332,108.31207,160.37155,53.19164,160.37155
test_217147.json,1,0.82385,163.21571,289.8922,266.08884,289.8922,266.08884,386.57202,163.21571,386.57202
test_217148.json,1,0.94104314,44.426212,164.16824,132.99428,164.16824,132.99428,238.37198,44.426212,238.37198
test_217149.json,1,0.9776669,395.6567,158.89857,545.07526,158.89857,545.07526,392.06494,395.6567,392.06494
test_217150.json,4,0.83813655,280.8379,363.6077,300.17233,363.6077,300.17233,382.69543,280.8379,382.69543
test_217151.json,3,0.9965507,427.42752,248.88246,512.27686,248.88246,512.27686,286.82022,427.42752,286.82022
test_217152.json,2,0.9995647,126.73948,10.187521,254.68694,10.187521,254.68694,95.5296,126.73948,95.5296
test_217153.json,1,0.98591995,322.1468,358.442,450.01642,358.442,450.01642,472.33664,322.1468,472.33664
test_217154.json,1,0.918516,304.91196,176.33908,432.027,176.33908,432.027,340.3589,304.91196,340.3589
test_217154.json,1,0.8892237,387.68033,243.23645,482.57892,243.23645,482.57892,331.72983,387.68033,331.72983
test_217154.json,1,0.6337648,391.70554,248.99596,454.44934,248.99596,454.44934,315.57898,391.70554,315.57898
test_217155.json,3,0.99813,91.56437,352.77274,146.47011,352.77274,146.47011,401.14194,91.56437,401.14194
test_217156.json,1,0.99897975,130.38979,385.03442,358.776,385.03442,358.776,541.9,130.38979,541.9
test_217157.json,4,0.99422026,75.42805,234.35553,177.02074,234.35553,177.02074,336.48572,75.42805,336.48572
test_217157.json,4,0.9939433,208.6724,158.64551,329.33804,158.64551,329.33804,270.1128,208.6724,270.1128
test_217158.json,3,0.99515545,162.05902,411.47772,291.17322,411.47772,291.17322,482.50143,162.05902,482.50143
test_217159.json,1,0.82434094,366.77966,219.40451,451.06293,219.40451,451.06293,316.92902,366.77966,316.92902
test_217160.json,4,0.9987614,186.55728,226.53336,246.58809,226.53336,246.58809,285.77448,186.55728,285.77448
test_217161.json,3,0.99564916,451.03488,223.19946,538.29724,223.19946,538.29724,314.45547,451.03488,314.45547
test_217162.json,4,0.87601185,381.09653,296.07056,467.43915,296.07056,467.43915,348.9979,381.09653,348.9979
test_217163.json,1,0.99729,126.74963,96.71298,244.6753,96.71298,244.6753,198.09303,126.74963,198.09303
test_217163.json,1,0.9417449,382.78024,412.49445,461.82098,412.49445,461.82098,493.2036,382.78024,493.2036
test_217164.json,1,0.9884123,321.66016,352.92966,386.86835,352.92966,386.86835,427.8064,321.66016,427.8064
test_217165.json,3,0.9965814,310.38254,136.88084,363.63837,136.88084,363.63837,223.0476,310.38254,223.0476
test_217166.json,1,0.9993913,39.327858,217.97821,266.93378,217.97821,266.93378,433.78683,39.327858,433.78683
test_217167.json,1,0.8964864,416.1302,254.85136,539.102,254.85136,539.102,375.69925,416.1302,375.69925
test_217168.json,3,0.9966714,273.42426,276.5524,314.44644,276.5524,314.44644,332.61136,273.42426,332.61136
test_217169.json,2,0.9993592,218.48726,170.26387,318.4449,170.26387,318.4449,303.94443,218.48726,303.94443
test_217169.json,2,0.99910057,150.5526,16.872845,306.52643,16.872845,306.52643,194.64804,150.5526,194.64804
test_217170.json,1,0.9974726,247.72774,339.29166,472.94833,339.29166,472.94833,491.61786,247.72774,491.61786
test_217170.json,1,0.95511395,129.68292,179.12953,261.26462,179.12953,261.26462,327.64536,129.68292,327.64536
test_217171.json,1,0.9818024,265.11038,355.20813,347.57675,355.20813,347.57675,436.87708,265.11038,436.87708
test_217171.json,1,0.6869809,358.60657,443.57156,460.15585,443.57156,460.15585,509.86017,358.60657,509.86017
test_217172.json,1,0.97524524,285.05002,305.71127,372.96924,305.71127,372.96924,396.53317,285.05002,396.53317
test_217173.json,4,0.998563,147.54517,276.73773,179.49385,276.73773,179.49385,314.34604,147.54517,314.34604
test_217174.json,4,0.95814115,151.90645,153.61906,209.49953,153.61906,209.49953,225.12354,151.90645,225.12354
test_217175.json,2,0.9998877,96.35132,413.712,274.7171,413.712,274.7171,542.31006,96.35132,542.31006
test_217176.json,4,0.9746494,274.97064,208.46123,299.2694,208.46123,299.2694,238.95158,274.97064,238.95158
test_217177.json,1,0.998329,334.59772,368.85214,406.61374,368.85214,406.61374,429.9834,334.59772,429.9834
test_217178.json,4,0.9935901,93.89458,385.55844,181.98715,385.55844,181.98715,458.92233,93.89458,458.92233
test_217179.json,1,0.8790416,147.05807,232.1774,294.84055,232.1774,294.84055,357.14026,147.05807,357.14026
test_217179.json,1,0.780452,358.08206,386.61044,537.4319,386.61044,537.4319,537.73346,358.08206,537.73346
test_217180.json,1,0.9755872,90.42639,263.40686,222.46703,263.40686,222.46703,420.2269,90.42639,420.2269
test_217180.json,4,0.9545097,134.70949,271.68338,212.23856,271.68338,212.23856,366.00827,134.70949,366.00827
test_217181.json,4,0.9963779,189.35675,486.6209,263.09427,486.6209,263.09427,517.1968,189.35675,517.1968
test_217182.json,1,0.9970385,33.743095,212.36015,108.410255,212.36015,108.410255,296.0218,33.743095,296.0218
test_217182.json,1,0.99438715,101.91676,248.75598,165.6547,248.75598,165.6547,308.512,101.91676,308.512
test_217183.json,3,0.9994147,221.88406,211.28252,270.33932,211.28252,270.33932,269.52887,221.88406,269.52887
test_217183.json,3,0.997006,359.1809,376.07446,424.6063,376.07446,424.6063,420.05984,359.1809,420.05984
test_217184.json,1,0.9915406,307.81134,136.77579,437.0259,136.77579,437.0259,282.07883,307.81134,282.07883
test_217185.json,1,0.99869114,33.1048,257.74026,120.97172,257.74026,120.97172,369.3042,33.1048,369.3042
test_217186.json,1,0.9355892,349.7096,33.941093,469.7349,33.941093,469.7349,150.16602,349.7096,150.16602
test_217187.json,2,0.99868447,368.96533,396.00565,426.41443,396.00565,426.41443,446.37717,368.96533,446.37717
test_217188.json,4,0.9981426,212.23087,274.08664,240.98662,274.08664,240.98662,300.2569,212.23087,300.2569
test_217189.json,2,0.9997509,273.8945,150.2568,414.6349,150.2568,414.6349,264.0413,273.8945,264.0413
test_217191.json,4,0.9987985,91.58319,211.99239,281.65768,211.99239,281.65768,483.973,91.58319,483.973
test_217192.json,3,0.99835974,127.559975,34.827293,277.28143,34.827293,277.28143,181.70892,127.559975,181.70892
test_217193.json,3,0.88027334,187.62823,240.21794,257.16437,240.21794,257.16437,299.0489,187.62823,299.0489
test_217193.json,3,0.8400841,341.6488,225.03824,399.9028,225.03824,399.9028,280.09973,341.6488,280.09973
test_217194.json,2,0.99952483,141.37294,54.181744,212.54482,54.181744,212.54482,119.31753,141.37294,119.31753
test_217195.json,2,0.99987686,97.71212,4.562701,250.92398,4.562701,250.92398,96.01958,97.71212,96.01958
test_217196.json,1,0.95464206,50.89159,227.74501,194.7636,227.74501,194.7636,428.9948,50.89159,428.9948
test_217197.json,1,0.9945557,41.196884,260.93982,109.39493,260.93982,109.39493,338.47565,41.196884,338.47565
test_217197.json,1,0.953056,356.6872,347.2897,404.86945,347.2897,404.86945,379.48,356.6872,379.48
test_217198.json,4,0.99705803,287.00052,105.14701,371.54773,105.14701,371.54773,189.50766,287.00052,189.50766
test_217200.json,2,0.996396,266.4473,289.44196,431.221,289.44196,431.221,429.09567,266.4473,429.09567
test_217201.json,3,0.9971951,492.00427,143.48451,525.26465,143.48451,525.26465,199.5213,492.00427,199.5213
test_217202.json,1,0.99800307,351.81732,79.016266,453.36578,79.016266,453.36578,173.37457,351.81732,173.37457
test_217202.json,1,0.85990524,111.07437,310.70026,225.14958,310.70026,225.14958,406.00275,111.07437,406.00275
test_217203.json,1,0.98955846,356.57126,389.25955,508.65063,389.25955,508.65063,528.9412,356.57126,528.9412
test_217203.json,2,0.99810034,352.4125,63.98739,544.09467,63.98739,544.09467,548.46844,352.4125,548.46844
test_217204.json,2,0.7787184,105.21338,83.9256,462.86047,83.9256,462.86047,467.78864,105.21338,467.78864
test_217205.json,4,0.99919945,198.7522,31.805054,343.49316,31.805054,343.49316,135.39359,198.7522,135.39359
test_217206.json,4,0.9980338,323.64545,264.23404,395.20557,264.23404,395.20557,338.5428,323.64545,338.5428
test_217207.json,2,0.9918263,51.017204,208.86368,148.67525,208.86368,148.67525,299.15778,51.017204,299.15778
test_217208.json,4,0.9993987,345.83823,476.76987,444.14847,476.76987,444.14847,541.95416,345.83823,541.95416
test_217209.json,3,0.99902797,180.90102,46.686302,210.55527,46.686302,210.55527,126.933655,180.90102,126.933655
test_217210.json,1,0.9783061,64.4756,420.55728,215.82968,420.55728,215.82968,543.5977,64.4756,543.5977
test_217211.json,4,0.9979054,124.33059,192.98926,237.84848,192.98926,237.84848,301.84686,124.33059,301.84686
test_217212.json,1,0.9957956,153.68607,459.35303,237.59814,459.35303,237.59814,544.0035,153.68607,544.0035
test_217212.json,1,0.9918073,247.3201,262.19946,362.34055,262.19946,362.34055,348.74396,247.3201,348.74396
test_217213.json,1,0.99859136,331.64294,430.39386,450.33423,430.39386,450.33423,494.04785,331.64294,494.04785
test_217213.json,1,0.9913736,300.5257,212.08926,363.38895,212.08926,363.38895,260.742,300.5257,260.742
test_217214.json,1,0.85109264,239.8903,115.41069,436.85645,115.41069,436.85645,319.19476,239.8903,319.19476
test_217215.json,1,0.9769867,32.42667,320.1354,75.61606,320.1354,75.61606,411.01575,32.42667,411.01575
test_217216.json,1,0.99764353,150.02083,192.6448,294.8258,192.6448,294.8258,284.82095,150.02083,284.82095
test_217218.json,4,0.994686,469.43448,356.24185,527.3928,356.24185,527.3928,432.97162,469.43448,432.97162
test_217219.json,1,0.9998431,156.82344,380.22528,476.74417,380.22528,476.74417,542.9088,156.82344,542.9088
test_217219.json,1,0.9947785,34.952488,158.15192,172.93034,158.15192,172.93034,319.24237,34.952488,319.24237
test_217220.json,1,0.9969619,161.61954,268.7862,291.75827,268.7862,291.75827,458.91907,161.61954,458.91907
test_217221.json,4,0.9992507,298.86124,120.04168,395.28717,120.04168,395.28717,231.17865,298.86124,231.17865
test_217222.json,1,0.9984975,188.81361,309.78586,287.87845,309.78586,287.87845,409.10428,188.81361,409.10428
test_217223.json,4,0.78042203,370.44638,143.2548,462.23593,143.2548,462.23593,217.24974,370.44638,217.24974
test_217224.json,1,0.9979311,270.8439,34.37261,411.81436,34.37261,411.81436,172.01796,270.8439,172.01796
test_217224.json,1,0.99269813,361.04877,144.32881,514.7255,144.32881,514.7255,329.4386,361.04877,329.4386
test_217225.json,1,0.9953713,112.530045,136.001,211.98808,136.001,211.98808,243.63213,112.530045,243.63213
test_217225.json,1,0.8310696,44.79129,185.53204,143.90881,185.53204,143.90881,294.8769,44.79129,294.8769
test_217226.json,4,0.754823,514.2801,303.99365,541.7666,303.99365,541.7666,364.38788,514.2801,364.38788
test_217227.json,1,0.9850773,231.91045,341.77124,321.73486,341.77124,321.73486,429.36505,231.91045,429.36505
test_217227.json,1,0.9788656,274.251,217.7054,350.0369,217.7054,350.0369,304.49524,274.251,304.49524
test_217228.json,3,0.9964598,57.832077,403.26144,127.6202,403.26144,127.6202,471.47583,57.832077,471.47583
test_217228.json,3,0.9529937,163.89833,314.55588,216.21774,314.55588,216.21774,365.9903,163.89833,365.9903
test_217229.json,3,0.99743587,164.47482,34.08982,224.04811,34.08982,224.04811,96.42065,164.47482,96.42065
test_217229.json,3,0.86331695,148.36159,167.76437,218.72545,167.76437,218.72545,276.94388,148.36159,276.94388
test_217230.json,1,0.9729964,404.16882,83.121895,542.206,83.121895,542.206,317.40924,404.16882,317.40924
test_217231.json,1,0.9927671,316.16656,318.81458,458.86896,318.81458,458.86896,434.62466,316.16656,434.62466
test_217232.json,2,0.999863,104.03677,223.01591,244.17265,223.01591,244.17265,363.7353,104.03677,363.7353
test_217233.json,1,0.795976,411.2498,66.49122,466.09134,66.49122,466.09134,118.97076,411.2498,118.97076
test_217234.json,1,0.99877113,335.11026,289.86142,419.0502,289.86142,419.0502,378.90582,335.11026,378.90582
test_217235.json,3,0.8124807,50.041573,388.51978,108.822395,388.51978,108.822395,448.38324,50.041573,448.38324
test_217236.json,4,0.99474335,219.8409,119.419624,271.66708,119.419624,271.66708,173.52106,219.8409,173.52106
test_217237.json,1,0.9997813,37.353935,36.37859,540.4167,36.37859,540.4167,526.6017,37.353935,526.6017
test_217238.json,1,0.994017,423.3217,340.04425,537.08673,340.04425,537.08673,453.14508,423.3217,453.14508
test_217239.json,4,0.99322766,258.5135,274.2818,323.64575,274.2818,323.64575,335.88034,258.5135,335.88034
test_217240.json,1,0.9936035,336.71844,250.83522,424.40744,250.83522,424.40744,393.66916,336.71844,393.66916
test_217240.json,1,0.7814824,319.91962,408.53607,407.62152,408.53607,407.62152,521.739,319.91962,521.739
test_217241.json,4,0.9994469,81.21147,185.16794,139.99387,185.16794,139.99387,223.72305,81.21147,223.72305
test_217242.json,1,0.999788,47.308315,262.08893,144.50479,262.08893,144.50479,319.67065,47.308315,319.67065
test_217242.json,1,0.9994728,253.26987,85.27153,318.39423,85.27153,318.39423,205.11032,253.26987,205.11032
test_217243.json,4,0.8571716,402.89548,185.53748,540.13214,185.53748,540.13214,348.39075,402.89548,348.39075
test_217244.json,1,0.9966265,332.97086,33.09788,444.0475,33.09788,444.0475,177.14333,332.97086,177.14333
test_217245.json,3,0.9507141,287.51505,209.91306,335.8972,209.91306,335.8972,271.55225,287.51505,271.55225
test_217246.json,1,0.9944002,264.915,220.1125,343.34396,220.1125,343.34396,299.81247,264.915,299.81247
test_217247.json,4,0.9994467,118.51914,97.87991,174.13885,97.87991,174.13885,176.61574,118.51914,176.61574
test_217248.json,2,0.99439865,220.69508,302.99588,460.6705,302.99588,460.6705,472.50525,220.69508,472.50525
test_217249.json,4,0.98918366,391.14774,396.91074,518.18286,396.91074,518.18286,509.34192,391.14774,509.34192
test_217250.json,3,0.9971078,190.1416,235.12268,261.75656,235.12268,261.75656,298.36276,190.1416,298.36276
test_217250.json,3,0.9036591,378.55334,88.76316,426.65878,88.76316,426.65878,171.12932,378.55334,171.12932
test_217251.json,1,0.998444,29.048325,78.663345,200.4309,78.663345,200.4309,543.35406,29.048325,543.35406
test_217252.json,1,0.98912305,234.96025,281.39658,312.9663,281.39658,312.9663,349.79086,234.96025,349.79086
test_217252.json,4,0.98494637,137.96873,268.97366,200.93008,268.97366,200.93008,317.09998,137.96873,317.09998
test_217253.json,1,0.9958566,314.06537,241.84358,423.5487,241.84358,423.5487,384.2262,314.06537,384.2262
test_217253.json,1,0.9544329,39.530415,199.04468,230.61563,199.04468,230.61563,450.91385,39.530415,450.91385
test_217254.json,4,0.99150497,166.25438,63.12036,317.75482,63.12036,317.75482,208.87949,166.25438,208.87949
test_217255.json,4,0.99084395,164.87346,113.067215,218.00365,113.067215,218.00365,189.6455,164.87346,189.6455
