file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_215034.json,1,0.6253476,145.27768,123.552475,298.40536,123.552475,298.40536,256.57745,145.27768,256.57745
test_215035.json,3,0.67593,88.543045,57.535652,140.07942,57.535652,140.07942,97.71171,88.543045,97.71171
test_215036.json,1,0.65366554,25.665588,45.760437,273.95172,45.760437,273.95172,285.83957,25.665588,285.83957
test_215037.json,2,0.69811916,202.81313,471.43137,287.97345,471.43137,287.97345,541.5647,202.81313,541.5647
test_215038.json,2,0.62502605,196.11902,40.620293,247.0289,40.620293,247.0289,99.341835,196.11902,99.341835
test_215038.json,2,0.586016,20.85479,123.74135,70.59886,123.74135,70.59886,174.71196,20.85479,174.71196
test_215039.json,4,0.46075213,137.90544,504.0379,226.34233,504.0379,226.34233,539.6967,137.90544,539.6967
test_215040.json,2,0.93014896,63.968468,7.7627068,203.77374,7.7627068,203.77374,100.26326,63.968468,100.26326
test_215042.json,1,0.5101664,191.53293,67.76123,268.8874,67.76123,268.8874,143.78244,191.53293,143.78244
test_215043.json,1,0.58768624,35.257298,248.16183,104.28226,248.16183,104.28226,340.37393,35.257298,340.37393
test_215043.json,1,0.5593954,242.27753,444.99637,313.28143,444.99637,313.28143,510.6502,242.27753,510.6502
test_215045.json,2,0.9013926,214.1006,318.91913,308.9698,318.91913,308.9698,429.07434,214.1006,429.07434
test_215046.json,1,0.5112789,362.60776,386.486,505.22644,386.486,505.22644,537.2758,362.60776,537.2758
test_215049.json,1,0.5541359,255.01721,376.9774,333.16833,376.9774,333.16833,459.4955,255.01721,459.4955
test_215049.json,4,0.599722,399.30362,396.9278,468.5964,396.9278,468.5964,470.68488,399.30362,470.68488
test_215050.json,2,0.67918277,342.00427,231.1268,437.66174,231.1268,437.66174,293.824,342.00427,293.824
test_215051.json,4,0.64242303,89.3696,78.88698,179.09747,78.88698,179.09747,205.09846,89.3696,205.09846
test_215052.json,3,0.68588185,185.4603,294.2328,225.83603,294.2328,225.83603,350.07343,185.4603,350.07343
test_215053.json,4,0.58312994,241.93512,85.53225,465.6776,85.53225,465.6776,246.4548,241.93512,246.4548
test_215054.json,4,0.70245343,154.23268,216.45859,321.68585,216.45859,321.68585,379.21646,154.23268,379.21646
test_215055.json,1,0.5875491,30.267334,28.697876,546.299,28.697876,546.299,547.18475,30.267334,547.18475
test_215055.json,1,0.57170093,30.50003,21.66864,546.0613,21.66864,546.0613,523.53436,30.50003,523.53436
test_215055.json,1,0.50648886,13.272797,31.051025,531.31445,31.051025,531.31445,544.9677,13.272797,544.9677
test_215055.json,1,0.43387824,13.792358,23.020782,531.0635,23.020782,531.0635,522.0587,13.792358,522.0587
test_215056.json,3,0.6102194,220.07196,258.23956,304.1853,258.23956,304.1853,337.86005,220.07196,337.86005
test_215057.json,3,0.5621084,147.6398,81.49369,194.09006,81.49369,194.09006,114.48309,147.6398,114.48309
test_215058.json,1,0.67884725,33.081757,222.6729,162.86922,222.6729,162.86922,357.58905,33.081757,357.58905
test_215059.json,4,0.72613007,315.20847,376.02106,385.4111,376.02106,385.4111,435.9745,315.20847,435.9745
test_215060.json,2,0.62836665,0.97618103,34.75029,115.597946,34.75029,115.597946,192.93935,0.97618103,192.93935
test_215061.json,4,0.47281936,334.8048,225.63,413.36963,225.63,413.36963,298.43658,334.8048,298.43658
test_215062.json,4,0.6479792,340.42462,130.16641,422.81818,130.16641,422.81818,200.78308,340.42462,200.78308
test_215063.json,3,0.52448297,385.28806,133.37689,449.44174,133.37689,449.44174,198.51694,385.28806,198.51694
test_215065.json,3,0.5563315,416.48355,227.5603,530.7517,227.5603,530.7517,392.57544,416.48355,392.57544
test_215066.json,4,0.42167133,27.131958,144.29828,376.97455,144.29828,376.97455,275.65912,27.131958,275.65912
test_215067.json,1,0.704507,74.70637,236.9864,201.42813,236.9864,201.42813,351.04178,74.70637,351.04178
test_215068.json,1,0.43849337,354.27075,142.29672,529.56696,142.29672,529.56696,349.6689,354.27075,349.6689
test_215069.json,3,0.63697344,161.1533,33.794544,194.8477,33.794544,194.8477,115.22949,161.1533,115.22949
test_215069.json,3,0.403668,118.96547,88.06831,180.98201,88.06831,180.98201,139.70393,118.96547,139.70393
test_215072.json,1,0.55730075,82.43215,150.89493,225.59372,150.89493,225.59372,317.08698,82.43215,317.08698
test_215073.json,4,0.69587,191.75397,212.42032,245.09839,212.42032,245.09839,272.39035,191.75397,272.39035
test_215074.json,1,0.41056523,285.76456,398.75064,373.90512,398.75064,373.90512,492.9238,285.76456,492.9238
test_215075.json,1,0.8445326,398.2435,87.00614,541.32544,87.00614,541.32544,309.14313,398.2435,309.14313
test_215076.json,3,0.4967009,77.55032,201.01758,214.57712,201.01758,214.57712,306.72675,77.55032,306.72675
test_215077.json,4,0.5419232,338.1898,480.0879,384.71268,480.0879,384.71268,523.7516,338.1898,523.7516
test_215078.json,3,0.7079146,167.85156,37.061176,202.20834,37.061176,202.20834,119.554535,167.85156,119.554535
test_215079.json,3,0.5458124,328.2486,272.75082,364.47687,272.75082,364.47687,300.89377,328.2486,300.89377
test_215080.json,1,0.70286644,178.34653,326.86884,265.7875,326.86884,265.7875,444.30566,178.34653,444.30566
test_215081.json,1,0.56982523,135.64331,54.553406,300.30634,54.553406,300.30634,213.38971,135.64331,213.38971
test_215082.json,4,0.6570913,38.03018,401.43973,94.68907,401.43973,94.68907,442.49918,38.03018,442.49918
test_215083.json,3,0.50668854,350.6762,423.95102,516.79694,423.95102,516.79694,540.5942,350.6762,540.5942
test_215084.json,3,0.63697374,146.6267,81.38893,194.105,81.38893,194.105,114.0271,146.6267,114.0271
test_215085.json,4,0.40273604,293.42447,97.441574,358.43314,97.441574,358.43314,218.02391,293.42447,218.02391
test_215086.json,4,0.6477205,357.20502,279.08395,422.40466,279.08395,422.40466,355.62912,357.20502,355.62912
test_215087.json,1,0.56003547,138.76819,174.13066,297.16196,174.13066,297.16196,302.12936,138.76819,302.12936
test_215087.json,1,0.55256987,300.0725,39.484795,424.125,39.484795,424.125,132.42786,300.0725,132.42786
test_215088.json,4,0.44625714,330.77515,179.09842,368.76794,179.09842,368.76794,297.3317,330.77515,297.3317
test_215089.json,3,0.7258485,465.83902,183.83646,505.79492,183.83646,505.79492,268.97113,465.83902,268.97113
test_215090.json,4,0.59787613,344.06924,385.23804,412.59738,385.23804,412.59738,441.47833,344.06924,441.47833
test_215091.json,2,0.7992901,224.05753,54.969643,419.52072,54.969643,419.52072,276.73547,224.05753,276.73547
test_215092.json,4,0.64302766,478.23898,237.4572,541.65344,237.4572,541.65344,309.9225,478.23898,309.9225
test_215094.json,1,0.45538336,150.00438,356.41336,382.091,356.41336,382.091,543.8733,150.00438,543.8733
test_215095.json,1,0.57833695,46.232834,338.1264,102.46391,338.1264,102.46391,410.5605,46.232834,410.5605
test_215096.json,4,0.498843,474.8187,273.57782,514.44635,273.57782,514.44635,329.42792,474.8187,329.42792
test_215097.json,3,0.45902607,347.7606,490.35074,423.94827,490.35074,423.94827,529.0961,347.7606,529.0961
test_215099.json,1,0.4585659,101.80494,210.48126,206.05194,210.48126,206.05194,321.27435,101.80494,321.27435
test_215100.json,1,0.8631299,77.54692,64.088455,526.69446,64.088455,526.69446,476.3844,77.54692,476.3844
test_215100.json,4,0.5805908,252.624,417.53104,383.67618,417.53104,383.67618,474.05917,252.624,474.05917
test_215101.json,1,0.63058597,58.565117,230.0455,233.09644,230.0455,233.09644,405.84177,58.565117,405.84177
test_215102.json,4,0.43582556,267.25357,76.7145,360.1605,76.7145,360.1605,191.11084,267.25357,191.11084
test_215102.json,4,0.41873354,223.88177,76.022385,364.03674,76.022385,364.03674,199.75658,223.88177,199.75658
test_215103.json,4,0.45166618,183.24965,300.25775,268.19104,300.25775,268.19104,375.79102,183.24965,375.79102
test_215104.json,2,0.9327464,306.91974,182.9932,457.94324,182.9932,457.94324,309.4028,306.91974,309.4028
test_215105.json,2,0.42963794,33.66797,28.969513,474.0475,28.969513,474.0475,366.62576,33.66797,366.62576
test_215106.json,4,0.5114375,155.98622,482.38287,231.88359,482.38287,231.88359,537.6916,155.98622,537.6916
test_215107.json,4,0.43497688,401.99747,390.78714,473.60287,390.78714,473.60287,453.05014,401.99747,453.05014
test_215108.json,1,0.71682584,30.709274,102.37578,213.22484,102.37578,213.22484,373.643,30.709274,373.643
test_215109.json,1,0.62194514,51.227737,50.48426,224.81154,50.48426,224.81154,289.4957,51.227737,289.4957
test_215109.json,1,0.5373449,470.04422,110.546814,542.2926,110.546814,542.2926,309.32724,470.04422,309.32724
test_215110.json,4,0.6297862,82.615616,116.98941,257.67072,116.98941,257.67072,462.9034,82.615616,462.9034
test_215111.json,1,0.6253189,258.9972,132.71506,337.4961,132.71506,337.4961,230.67795,258.9972,230.67795
test_215112.json,4,0.54850775,127.68091,95.3972,179.73642,95.3972,179.73642,155.48259,127.68091,155.48259
test_215113.json,3,0.56159735,296.75058,294.64014,339.36166,294.64014,339.36166,331.47125,296.75058,331.47125
test_215114.json,3,0.4170862,30.853172,258.96896,93.68867,258.96896,93.68867,384.77835,30.853172,384.77835
test_215115.json,3,0.566363,359.67914,193.5737,442.96277,193.5737,442.96277,243.39206,359.67914,243.39206
test_215116.json,3,0.5551162,46.113667,211.55411,118.393295,211.55411,118.393295,280.1351,46.113667,280.1351
test_215116.json,3,0.44902828,444.50354,363.99625,488.82355,363.99625,488.82355,416.46634,444.50354,416.46634
test_215118.json,1,0.638724,189.92763,45.156647,366.08844,45.156647,366.08844,223.00195,189.92763,223.00195
test_215119.json,3,0.57959884,85.05619,311.77588,125.35452,311.77588,125.35452,356.22455,85.05619,356.22455
test_215120.json,3,0.5795813,252.36151,414.8366,280.13074,414.8366,280.13074,452.06647,252.36151,452.06647
test_215121.json,4,0.4547597,79.24572,54.19127,188.4234,54.19127,188.4234,205.78609,79.24572,205.78609
test_215122.json,4,0.6504156,287.48776,121.68698,340.61197,121.68698,340.61197,178.66388,287.48776,178.66388
test_215123.json,4,0.56282604,445.2677,237.66637,542.9934,237.66637,542.9934,349.78287,445.2677,349.78287
test_215125.json,1,0.520285,35.25847,206.75772,248.48315,206.75772,248.48315,437.23038,35.25847,437.23038
test_215126.json,1,0.555426,166.73383,460.9296,333.17267,460.9296,333.17267,542.4607,166.73383,542.4607
test_215127.json,2,0.68733156,137.62215,32.68148,530.19275,32.68148,530.19275,283.5017,137.62215,283.5017
test_215128.json,3,0.707027,182.91682,473.8137,275.93005,473.8137,275.93005,522.4598,182.91682,522.4598
test_215130.json,4,0.41065213,286.9757,341.21002,372.52264,341.21002,372.52264,422.71606,286.9757,422.71606
test_215132.json,1,0.5929624,47.20974,219.41211,180.56119,219.41211,180.56119,392.7857,47.20974,392.7857
test_215132.json,1,0.5416207,228.24205,86.105064,335.325,86.105064,335.325,165.3807,228.24205,165.3807
test_215133.json,3,0.69627744,174.11157,396.35303,229.79492,396.35303,229.79492,464.99298,174.11157,464.99298
test_215135.json,3,0.4664121,244.82092,374.08307,358.54938,374.08307,358.54938,470.24902,244.82092,470.24902
test_215136.json,1,0.6448803,206.85367,345.1975,405.23978,345.1975,405.23978,538.90796,206.85367,538.90796
test_215137.json,1,0.43262333,425.80182,237.2251,546.0369,237.2251,546.0369,390.8181,425.80182,390.8181
test_215138.json,1,0.7081876,36.181046,116.36432,223.81898,116.36432,223.81898,431.3578,36.181046,431.3578
test_215139.json,1,0.49811718,362.42084,295.67636,545.6897,295.67636,545.6897,540.1708,362.42084,540.1708
test_215141.json,4,0.64694595,443.7963,124.68414,527.6291,124.68414,527.6291,215.13766,443.7963,215.13766
test_215144.json,4,0.66679335,76.10623,110.465675,128.16702,110.465675,128.16702,158.33157,76.10623,158.33157
test_215145.json,1,0.50838655,158.7781,442.58182,245.1499,442.58182,245.1499,528.9664,158.7781,528.9664
test_215147.json,2,0.47766122,40.137337,178.31699,83.273735,178.31699,83.273735,240.38116,40.137337,240.38116
test_215147.json,3,0.42068127,183.87405,123.052444,292.61218,123.052444,292.61218,185.5728,183.87405,185.5728
test_215148.json,2,0.5296182,232.7463,280.40894,467.16885,280.40894,467.16885,443.26996,232.7463,443.26996
test_215149.json,4,0.5000011,184.68892,499.00232,243.40515,499.00232,243.40515,536.8214,184.68892,536.8214
test_215150.json,4,0.5054545,345.23914,254.08109,385.28223,254.08109,385.28223,287.7056,345.23914,287.7056
test_215151.json,1,0.61864376,285.83463,314.32373,389.7324,314.32373,389.7324,409.92975,285.83463,409.92975
test_215152.json,3,0.71291274,33.950127,141.09955,130.48892,141.09955,130.48892,310.4981,33.950127,310.4981
test_215154.json,3,0.55832416,182.24345,45.603024,212.32079,45.603024,212.32079,134.8077,182.24345,134.8077
test_215155.json,2,0.9159716,178.82312,323.45798,304.90546,323.45798,304.90546,447.6351,178.82312,447.6351
test_215156.json,2,0.6610829,218.07758,183.36325,306.58984,183.36325,306.58984,251.76328,218.07758,251.76328
test_215157.json,1,0.49128813,99.8928,208.15872,208.41281,208.15872,208.41281,323.99918,99.8928,323.99918
test_215157.json,1,0.46784714,111.866554,335.8605,276.1664,335.8605,276.1664,508.21613,111.866554,508.21613
test_215158.json,2,0.8257076,242.08264,32.001038,538.2837,32.001038,538.2837,509.43756,242.08264,509.43756
test_215159.json,1,0.55234176,163.9297,151.5779,359.80756,151.5779,359.80756,356.45038,163.9297,356.45038
test_215160.json,4,0.6299765,182.2899,176.55876,238.58946,176.55876,238.58946,242.91632,182.2899,242.91632
test_215161.json,1,0.60351,475.38452,287.19424,543.82104,287.19424,543.82104,420.51456,475.38452,420.51456
test_215162.json,4,0.5572674,257.22778,80.816864,339.01752,80.816864,339.01752,163.30539,257.22778,163.30539
test_215164.json,3,0.5870128,128.52284,86.61178,177.56361,86.61178,177.56361,126.334,128.52284,126.334
test_215165.json,1,0.7289163,210.41205,359.42584,377.89166,359.42584,377.89166,508.39807,210.41205,508.39807
test_215167.json,3,0.63384,128.62387,385.5299,203.22638,385.5299,203.22638,467.23724,128.62387,467.23724
test_215168.json,2,0.7188609,229.54088,326.548,446.26697,326.548,446.26697,549.04816,229.54088,549.04816
test_215169.json,1,0.44107473,65.28575,47.33403,186.79805,47.33403,186.79805,188.37868,65.28575,188.37868
test_215170.json,3,0.50559765,132.80148,121.889084,160.6134,121.889084,160.6134,202.42729,132.80148,202.42729
test_215172.json,3,0.677251,129.55261,26.76707,160.58624,26.76707,160.58624,105.99425,129.55261,105.99425
test_215174.json,1,0.576458,191.66855,247.97461,356.26736,247.97461,356.26736,427.8792,191.66855,427.8792
test_215175.json,4,0.67064,207.1724,209.4238,259.9108,209.4238,259.9108,281.48923,207.1724,281.48923
test_215176.json,3,0.5627736,57.38658,105.768555,194.21532,105.768555,194.21532,210.76083,57.38658,210.76083
test_215177.json,1,0.64076567,260.68845,74.546104,318.79764,74.546104,318.79764,193.0578,260.68845,193.0578
test_215178.json,4,0.4917519,134.40121,146.21893,293.45752,146.21893,293.45752,241.25278,134.40121,241.25278
test_215179.json,4,0.7046171,200.00467,455.2915,282.55252,455.2915,282.55252,508.97906,200.00467,508.97906
test_215179.json,4,0.47848612,279.87643,100.188385,341.11502,100.188385,341.11502,159.84204,279.87643,159.84204
test_215181.json,1,0.7379906,322.6759,29.728462,529.5413,29.728462,529.5413,277.92508,322.6759,277.92508
test_215182.json,4,0.6090456,85.03398,111.53749,190.63033,111.53749,190.63033,220.29567,85.03398,220.29567
test_215184.json,1,0.51112336,51.89714,46.80246,525.59595,46.80246,525.59595,530.14453,51.89714,530.14453
test_215184.json,1,0.48297927,51.330597,71.601,521.2073,71.601,521.2073,534.25543,51.330597,534.25543
test_215184.json,1,0.42485124,48.540222,72.47392,507.85034,72.47392,507.85034,533.41754,48.540222,533.41754
test_215185.json,2,0.8270124,242.37964,29.855347,521.7272,29.855347,521.7272,246.48865,242.37964,246.48865
test_215188.json,4,0.532191,487.53058,332.69034,523.6419,332.69034,523.6419,390.71896,487.53058,390.71896
test_215189.json,1,0.7909389,34.905846,299.06482,201.163,299.06482,201.163,456.8938,34.905846,456.8938
test_215193.json,4,0.40600958,254.42413,439.627,405.83466,439.627,405.83466,531.7972,254.42413,531.7972
test_215194.json,4,0.5446247,486.08456,271.44992,509.5027,271.44992,509.5027,301.09695,486.08456,301.09695
test_215195.json,4,0.7932353,175.25,406.2036,267.93762,406.2036,267.93762,501.94098,175.25,501.94098
test_215196.json,1,0.46043697,360.73447,209.47209,515.0393,209.47209,515.0393,354.1819,360.73447,354.1819
test_215198.json,1,0.66425467,232.14294,342.798,323.42712,342.798,323.42712,437.4199,232.14294,437.4199
test_215199.json,4,0.48896983,218.58191,204.32227,289.27582,204.32227,289.27582,263.02963,218.58191,263.02963
test_215200.json,1,0.4851158,279.91733,350.73935,372.6005,350.73935,372.6005,445.37192,279.91733,445.37192
test_215201.json,2,0.6148402,33.59857,235.81293,91.196976,235.81293,91.196976,344.3028,33.59857,344.3028
test_215202.json,1,0.68050444,98.68366,342.74356,249.04373,342.74356,249.04373,493.0269,98.68366,493.0269
test_215203.json,1,0.47500086,168.32944,31.777725,443.55655,31.777725,443.55655,220.15556,168.32944,220.15556
test_215204.json,4,0.48290354,343.22614,396.12228,371.8954,396.12228,371.8954,424.93625,343.22614,424.93625
test_215205.json,1,0.46311677,303.5651,36.35557,420.53812,36.35557,420.53812,159.64783,303.5651,159.64783
test_215206.json,4,0.45004055,35.971523,164.23706,143.5773,164.23706,143.5773,247.67355,35.971523,247.67355
test_215207.json,2,0.6001718,79.324844,32.533066,508.70734,32.533066,508.70734,162.90887,79.324844,162.90887
test_215208.json,1,0.5879455,160.46347,316.747,291.4685,316.747,291.4685,423.02448,160.46347,423.02448
test_215208.json,1,0.5145686,65.103004,173.84476,203.139,173.84476,203.139,326.21176,65.103004,326.21176
test_215209.json,3,0.65988547,227.16266,109.01596,320.4347,109.01596,320.4347,231.29248,227.16266,231.29248
test_215210.json,4,0.48536766,32.244522,282.98062,131.18141,282.98062,131.18141,521.0283,32.244522,521.0283
test_215212.json,1,0.45823973,149.86797,33.880302,230.05888,33.880302,230.05888,98.42991,149.86797,98.42991
test_215213.json,1,0.61503047,122.69214,324.18997,225.15536,324.18997,225.15536,423.56558,122.69214,423.56558
test_215213.json,1,0.6135952,243.41464,172.15327,320.59885,172.15327,320.59885,255.37613,243.41464,255.37613
test_215214.json,1,0.664366,374.62292,331.1058,469.68927,331.1058,469.68927,416.9708,374.62292,416.9708
test_215215.json,2,0.673566,104.02556,161.15804,171.73393,161.15804,171.73393,219.71294,104.02556,219.71294
test_215218.json,1,0.5885332,324.68192,410.1409,415.05984,410.1409,415.05984,498.2829,324.68192,498.2829
test_215218.json,1,0.58111584,191.3808,377.3605,292.20117,377.3605,292.20117,482.93466,191.3808,482.93466
test_215219.json,1,0.6100426,142.8516,328.7724,237.03076,328.7724,237.03076,427.21625,142.8516,427.21625
test_215220.json,1,0.677429,313.3348,187.21817,402.99857,187.21817,402.99857,281.04318,313.3348,281.04318
test_215221.json,1,0.6166253,134.20903,33.08383,421.7854,33.08383,421.7854,218.77243,134.20903,218.77243
test_215222.json,1,0.42530346,286.66235,307.82846,469.5713,307.82846,469.5713,472.10403,286.66235,472.10403
test_215222.json,4,0.49408484,300.6543,420.226,358.74286,420.226,358.74286,464.6051,300.6543,464.6051
test_215223.json,3,0.53072846,369.96417,406.09354,434.0838,406.09354,434.0838,462.61038,369.96417,462.61038
test_215224.json,2,0.68413246,61.07595,250.41098,134.52045,250.41098,134.52045,305.56662,61.07595,305.56662
test_215225.json,1,0.80474347,38.235474,107.17651,270.01608,107.17651,270.01608,344.76913,38.235474,344.76913
test_215225.json,1,0.63268083,268.22577,97.59708,407.8581,97.59708,407.8581,258.21173,268.22577,258.21173
test_215226.json,1,0.655605,151.43059,155.30147,388.58685,155.30147,388.58685,400.73328,151.43059,400.73328
test_215227.json,3,0.7218864,115.505936,5.7285957,167.46251,5.7285957,167.46251,93.96028,115.505936,93.96028
test_215229.json,1,0.6212287,188.15001,34.581352,336.04108,34.581352,336.04108,153.30792,188.15001,153.30792
test_215230.json,4,0.7003728,162.32574,117.37718,225.22137,117.37718,225.22137,182.09135,162.32574,182.09135
test_215232.json,3,0.6353908,129.14883,86.59064,177.8269,86.59064,177.8269,126.90115,129.14883,126.90115
test_215233.json,1,0.6718635,134.0336,220.26987,286.03445,220.26987,286.03445,359.47885,134.0336,359.47885
test_215233.json,1,0.61800855,202.01434,361.50333,345.97736,361.50333,345.97736,458.62607,202.01434,458.62607
test_215236.json,4,0.514267,204.99384,206.85605,343.16327,206.85605,343.16327,381.1885,204.99384,381.1885
test_215237.json,4,0.5276594,190.58131,230.96559,236.28932,230.96559,236.28932,292.08942,190.58131,292.08942
test_215238.json,4,0.44145122,148.29337,58.964172,240.11426,58.964172,240.11426,144.79861,148.29337,144.79861
test_215239.json,2,0.8432745,379.32935,167.33536,545.25287,167.33536,545.25287,325.3893,379.32935,325.3893
test_215240.json,1,0.5083822,343.0071,249.54654,460.79922,249.54654,460.79922,394.30466,343.0071,394.30466
test_215241.json,3,0.5566381,75.605545,72.00701,137.18878,72.00701,137.18878,106.53333,75.605545,106.53333
test_215242.json,4,0.61394787,286.966,187.51746,436.72455,187.51746,436.72455,376.5138,286.966,376.5138
test_215243.json,2,0.6812098,314.5569,329.06528,473.09564,329.06528,473.09564,467.53012,314.5569,467.53012
test_215244.json,2,0.8342007,207.05666,258.2173,302.6339,258.2173,302.6339,362.1289,207.05666,362.1289
test_215245.json,1,0.73623896,164.02559,414.6488,280.2883,414.6488,280.2883,532.7576,164.02559,532.7576
test_215246.json,1,0.4377241,95.270676,349.7525,189.05699,349.7525,189.05699,446.49304,95.270676,446.49304
test_215246.json,1,0.40660986,148.2552,288.3213,263.56293,288.3213,263.56293,395.89575,148.2552,395.89575
test_215247.json,4,0.7177998,236.74933,299.78668,398.604,299.78668,398.604,488.51257,236.74933,488.51257
test_215248.json,2,0.9422463,332.68155,186.20694,504.43402,186.20694,504.43402,328.38596,332.68155,328.38596
test_215249.json,1,0.54255927,107.3858,311.2118,168.97589,311.2118,168.97589,365.49982,107.3858,365.49982
test_215250.json,2,0.7442733,62.43209,312.28726,301.42624,312.28726,301.42624,531.1377,62.43209,531.1377
test_215250.json,3,0.62550735,62.43209,312.28726,301.42624,312.28726,301.42624,531.1377,62.43209,531.1377
test_215251.json,3,0.64382595,96.85688,25.584003,130.55022,25.584003,130.55022,112.41611,96.85688,112.41611
test_215252.json,3,0.45979118,31.27433,142.55206,85.52882,142.55206,85.52882,228.90363,31.27433,228.90363
test_215253.json,3,0.50550807,169.47115,150.34088,273.82037,150.34088,273.82037,238.18298,169.47115,238.18298
test_215254.json,4,0.5371387,99.239,296.79544,145.91515,296.79544,145.91515,346.88846,99.239,346.88846
test_215255.json,1,0.55216837,228.09158,377.5711,304.1478,377.5711,304.1478,474.30322,228.09158,474.30322
test_215256.json,4,0.61363494,224.10097,232.48729,307.31857,232.48729,307.31857,307.98267,224.10097,307.98267
test_215259.json,1,0.60351163,339.0965,323.94702,544.812,323.94702,544.812,535.7594,339.0965,535.7594
test_215259.json,2,0.816012,337.1664,76.01494,538.44336,76.01494,538.44336,533.88635,337.1664,533.88635
test_215260.json,2,0.7399205,244.50995,309.3402,318.88068,309.3402,318.88068,389.7328,244.50995,389.7328
test_215263.json,1,0.6239403,230.32434,420.7458,365.79388,420.7458,365.79388,542.74,230.32434,542.74
test_215263.json,1,0.5400267,301.88925,280.20505,373.87515,280.20505,373.87515,347.63803,301.88925,347.63803
test_215264.json,3,0.5871957,128.73053,334.90747,195.28342,334.90747,195.28342,379.49335,128.73053,379.49335
test_215265.json,3,0.5126561,368.62823,412.72913,475.47412,412.72913,475.47412,535.7494,368.62823,535.7494
test_215265.json,3,0.4687582,499.7757,205.37494,543.1943,205.37494,543.1943,246.50818,499.7757,246.50818
test_215267.json,1,0.84356475,35.19513,281.90018,216.37872,281.90018,216.37872,409.8403,35.19513,409.8403
test_215267.json,1,0.6840113,40.29209,212.55844,211.3266,212.55844,211.3266,302.8049,40.29209,302.8049
test_215268.json,4,0.5154469,154.09665,254.67209,195.15857,254.67209,195.15857,300.52457,154.09665,300.52457
test_215269.json,4,0.48766088,192.41687,31.118614,323.78613,31.118614,323.78613,101.28892,192.41687,101.28892
test_215270.json,3,0.7369225,276.20728,99.66519,384.45898,99.66519,384.45898,184.55072,276.20728,184.55072
test_215271.json,4,0.5861852,109.27626,140.60881,189.8915,140.60881,189.8915,214.92339,109.27626,214.92339
test_215273.json,2,0.6687622,307.15915,197.23245,392.95206,197.23245,392.95206,293.46658,307.15915,293.46658
test_215274.json,3,0.5162269,198.26198,104.37198,357.9795,104.37198,357.9795,219.68103,198.26198,219.68103
test_215275.json,1,0.77936876,176.71262,200.8294,322.83817,200.8294,322.83817,387.57953,176.71262,387.57953
test_215276.json,3,0.53590626,310.05685,162.7981,390.86722,162.7981,390.86722,329.44336,310.05685,329.44336
test_215277.json,4,0.42192534,92.25241,352.1298,126.83455,352.1298,126.83455,427.7247,92.25241,427.7247
test_215278.json,1,0.62888604,320.65073,383.32028,395.6143,383.32028,395.6143,460.81326,320.65073,460.81326
test_215279.json,2,0.87131286,142.62291,237.96567,237.63377,237.96567,237.63377,324.66727,142.62291,324.66727
test_215280.json,4,0.63795877,386.7044,232.48892,440.3877,232.48892,440.3877,306.65268,386.7044,306.65268
test_215281.json,1,0.46342015,164.66522,356.9516,255.20953,356.9516,255.20953,446.81537,164.66522,446.81537
test_215282.json,1,0.66185594,174.03749,331.9115,405.65674,331.9115,405.65674,543.81805,174.03749,543.81805
test_215283.json,2,0.6313575,126.616455,267.4269,341.6785,267.4269,341.6785,448.1177,126.616455,448.1177
test_215285.json,3,0.74373853,165.91722,429.58145,246.35681,429.58145,246.35681,487.05093,165.91722,487.05093
test_215286.json,1,0.44667304,400.0425,320.44385,499.55084,320.44385,499.55084,451.6095,400.0425,451.6095
test_215287.json,2,0.49786672,328.13007,55.87117,483.95306,55.87117,483.95306,147.93129,328.13007,147.93129
test_215289.json,3,0.7358412,199.71965,86.003174,235.93794,86.003174,235.93794,149.96216,199.71965,149.96216
test_215289.json,3,0.7066201,51.977875,36.53363,113.00203,36.53363,113.00203,94.40001,51.977875,94.40001
test_215290.json,4,0.4479672,191.34575,259.32065,388.91565,259.32065,388.91565,359.93185,191.34575,359.93185
test_215292.json,4,0.45177087,361.59906,359.77313,506.28387,359.77313,506.28387,491.95996,361.59906,491.95996
test_215293.json,4,0.7446109,432.21298,244.29208,524.40045,244.29208,524.40045,375.32462,432.21298,375.32462
test_215294.json,1,0.5920479,50.344833,122.41879,137.39818,122.41879,137.39818,217.54398,50.344833,217.54398
test_215294.json,1,0.51479554,476.43924,282.49014,544.01434,282.49014,544.01434,377.54794,476.43924,377.54794
test_215295.json,3,0.7301016,177.02057,197.2207,228.26843,197.2207,228.26843,254.90927,177.02057,254.90927
test_215298.json,2,0.8651008,127.791595,343.84384,291.42984,343.84384,291.42984,523.3892,127.791595,523.3892
test_215299.json,3,0.7002972,258.05444,252.4739,305.56665,252.4739,305.56665,304.34494,258.05444,304.34494
test_215299.json,3,0.52372473,350.96356,449.45312,427.77368,449.45312,427.77368,498.8385,350.96356,498.8385
test_215302.json,4,0.54017323,210.06479,43.06153,321.8361,43.06153,321.8361,168.6796,210.06479,168.6796
test_215303.json,1,0.50089365,56.254242,212.08253,163.36142,212.08253,163.36142,335.77933,56.254242,335.77933
test_215304.json,1,0.47908074,56.429802,297.70886,122.94086,297.70886,122.94086,370.68365,56.429802,370.68365
test_215305.json,2,0.56974965,252.46942,30.745193,543.7472,30.745193,543.7472,325.0927,252.46942,325.0927
